obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000032,5628,저상버스
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000048,654,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000048,2064,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000056,100,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000078,4562,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000137,3246,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000137,5848,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000180,696,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000180,2788,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000199,1437,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000199,758,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB222000239,143,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB234000003,626,저상버스
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB234000003,4106,저상버스
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB234000028,3336,일반차량
2026-09-07,0720,2026-09-07T07:20:02.466262+09:00,GGB222001318,GGB234000028,1350,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000009,433,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000009,1615,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000013,630,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000013,1555,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000027,5756,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000027,3157,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000028,1360,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000028,608,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000031,923,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000031,2849,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000032,3911,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000032,5049,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000048,388,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000048,2129,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000078,2018,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000078,847,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000137,3203,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000137,5888,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000180,479,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000180,2382,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000199,1179,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB222000199,601,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB234000003,341,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB234000003,3892,저상버스
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB234000028,3006,일반차량
2026-09-07,0725,2026-09-07T07:25:03.391997+09:00,GGB222001318,GGB234000028,1118,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000009,15,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000009,1445,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000013,311,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000013,1480,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000027,5552,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000027,3015,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000028,1137,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000028,375,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000031,733,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000031,2498,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000032,3794,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000032,4812,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000048,235,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000048,1947,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000078,1773,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000078,562,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000137,3067,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000137,5756,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000180,273,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000180,2187,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000199,945,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB222000199,422,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB234000003,186,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB234000003,3627,저상버스
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB234000028,2705,일반차량
2026-09-07,0730,2026-09-07T07:30:03.501880+09:00,GGB222001318,GGB234000028,823,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000009,1087,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000009,1818,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000013,52,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000013,1405,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000027,5472,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000027,2841,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000028,870,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000028,154,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000031,408,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000031,2171,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000032,3626,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000032,4610,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000048,2907,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000048,1559,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000078,1542,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000078,248,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000137,2675,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000137,5623,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000180,102,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000180,2073,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000199,778,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB222000199,183,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB234000003,6197,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB234000003,3474,저상버스
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB234000028,2515,일반차량
2026-09-07,0735,2026-09-07T07:35:02.713037+09:00,GGB222001318,GGB234000028,725,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000009,436,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000009,922,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000013,969,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000013,2116,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000027,5402,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000027,2327,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000028,530,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000028,1075,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000031,3400,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000031,1470,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000032,3103,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000032,4579,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000048,2323,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000048,1056,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000078,907,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000078,3069,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000137,2218,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000137,4979,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000180,3223,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000180,1503,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000199,269,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB222000199,534,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB234000003,5690,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB234000003,3041,저상버스
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB234000028,2414,일반차량
2026-09-07,0745,2026-09-07T07:45:02.559600+09:00,GGB222001318,GGB234000028,634,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000009,131,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000009,727,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000013,686,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000013,1938,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000027,5226,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000027,2088,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000028,403,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000028,855,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000031,3082,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000031,1237,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000032,2828,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000032,4276,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000048,1935,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000048,631,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000078,649,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000078,2908,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000137,2155,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000137,4779,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000180,2995,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000180,1170,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000199,1699,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB222000199,325,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB234000003,5343,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB234000003,2687,저상버스
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB234000028,2308,일반차량
2026-09-07,0750,2026-09-07T07:50:02.738473+09:00,GGB222001318,GGB234000028,338,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000009,2338,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000009,488,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000013,323,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000013,1884,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000027,4745,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000027,1889,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000028,165,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000028,458,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000031,2858,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000031,999,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000032,2536,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000032,3953,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000048,2927,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000048,356,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000078,370,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000078,2857,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000137,1870,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000137,4848,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000180,2529,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000180,634,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000199,1410,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB222000199,121,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB234000003,5010,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB234000003,2372,저상버스
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB234000028,1925,일반차량
2026-09-07,0755,2026-09-07T07:55:02.923476+09:00,GGB222001318,GGB234000028,181,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000009,1844,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000009,2575,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000013,1889,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000013,1160,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000027,4247,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000027,1364,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000028,417,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000028,1515,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000031,2390,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000031,459,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000032,1965,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000032,3475,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000048,2417,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000048,1210,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000078,43,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000078,2480,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000137,1443,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000137,4272,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000180,1928,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000180,289,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000199,962,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB222000199,1421,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB234000003,4661,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB234000003,1953,저상버스
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB234000028,1221,일반차량
2026-09-07,0805,2026-09-07T08:05:02.498085+09:00,GGB222001318,GGB234000028,3282,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000009,956,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000009,1756,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000013,1283,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000013,587,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000027,2942,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000027,722,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000028,205,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000028,948,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000031,1469,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000031,172,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000032,1209,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000032,2286,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000048,1489,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000048,681,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000078,2147,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000078,4998,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000137,1564,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000137,3266,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000180,2118,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000180,1041,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000199,310,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB222000199,623,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB234000003,3044,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB234000003,1264,저상버스
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB234000028,433,일반차량
2026-09-07,0810,2026-09-07T08:10:02.802771+09:00,GGB222001318,GGB234000028,2409,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000009,658,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000009,1533,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000013,890,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000013,424,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000027,2739,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000027,424,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000028,941,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000028,1505,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000031,1955,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000031,1361,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000032,873,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000032,2191,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000048,1524,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000048,567,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000078,2041,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000078,4972,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000137,1411,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000137,2948,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000180,2257,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000180,982,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000199,226,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB222000199,558,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB234000003,2924,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB234000003,1051,저상버스
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB234000028,343,일반차량
2026-09-07,0815,2026-09-07T08:15:03.278953+09:00,GGB222001318,GGB234000028,2248,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000009,824,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000009,1798,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000013,1112,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000013,415,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000027,3930,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000027,547,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000028,732,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000028,1357,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000031,2014,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000031,1324,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000032,978,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000032,2665,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000048,1644,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000048,488,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000078,1881,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000078,5404,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000137,690,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000137,3253,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000180,3190,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000180,1157,일반차량
