source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-F010,남양주 왕숙,official_plan_pdf,신도시 광역교통 개선 투자계획,국토교통부,2024-01-25,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/2024plan_traffic/news/bodo_2.pdf,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2024-01-25_신도시_광역교통_개선_투자계획.pdf,90f107e315964eadde4d306bc9bd50f6b4883562335c9cbb3a6a6c4b486b8c77,11쪽 동부권; 저장 원문 문맥,"<남양주 왕숙‧양정역세권> ➊송파하남선 ➋동남로 연결도로 신설 ➌동남로 확장·개선 ➊강동하남남양주선 ➋경의중앙선 역사 신설 ➌국도 6호선 확장 ❹시도13호선 확장 ㅇ (북부권) 고양창릉, 양주신도시등에약1.8조원(11개사업) 투자 ⇨사업별6개월~3년단축 * 2기 신도시 대비 2～8년(평균 4.8년) 단축",promise_date,미정,unknown,rail,district,high,needs_human,"2024년 투자 우선순위 재확인, 개통일 약속은 F009 사용",F010,F010,3G_forward,https://www.molit.go.kr/2024plan_traffic/news/bodo_2.pdf,pdf,,,,강동하남남양주선,집중 투자,200,2962879,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-01-25_신도시_광역교통_개선_투자계획.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-F011,남양주 왕숙,official_press_release,"진접선 개통, 남양주의 새로운 길이 열립니다",국토교통부,2022-03-18,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95086587&lcmspage=60,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2022-03-18_진접선_개통__남양주의_새로운_길이_열립니다.html,ad7806c3360f86c8f5018922d0dd6b57fff128514c7e81757630cbccc5cc5e8e,제목 및 본문; 저장 원문 문맥,"* 보도자료 ### _보도자료_ _프린트_ #### 진접선 개통, 남양주의 새로운 길이 열립니다. * 서울도시철도 4호선 진접선(당고개~진접) 14.9km 연장…3개역 신설 * 일 출퇴근 시간대 10~12분간격 운행·진접∼서울역 52분 소요 * **담당부서** 철도투자개발과",basic_service,2022-03-19,day,rail,adjacent_corridor,high,needs_human,왕숙 인접 기존 철도 기준선이며 왕숙 교통약속 이행 아님,F011,F011,3G_forward,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95086587&lcmspage=60,html,2022-03-19,2022-03-19,2022-03-19,진접선(4호선 연장),개통,200,61591,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2022-03-18_진접선_개통__남양주의_새로운_길이_열립니다.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,출퇴근 10~12분,,,2022-03-19,개통일 자체가 아니라 해당 첫차·배차 서비스의 시행일,service_level,,,
SRC-F012,남양주 왕숙,official_press_release,"별내선 개통, 첫 열차 운행",경기도,2024-08-10,2026-08-31T21:16:29+09:00,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2024-08-10_별내선_개통__첫_열차_운행.html,7426809fef38ea73371315bb6b00306b5876f9570b98d55705d620541531d6a2,본문; 저장 원문 문맥,"공유 URL URL복사 * 프린트 남양주시 별내역과 서울 암사역을 잇는 지하철 8호선 연장 별내선(암사~별내)이 공식 운행을 앞두고 9일 개통식과 시승식을 가졌다. 별내선은 별내역에서 10일 오전 5시 32분 첫차부터 운행을 시작한다. 남양주 별내에서 잠실까지 이동 시간을 기존 45분에서 27분으로 줄여 경기 동북부 주민들의 교통 여건이 대폭 개선될 전망이다. 9일 오후 2시 별내역에서 열린 개통식에는 김동연 경기도지사, 박상우 국토교통부장관, 오세훈 서울시장, 지역 국회의원, 주민 등이 참석했다. 김동연 경기도지사는 ""별내선은 경기도가 직접 건설하고 시행한 경기북부 최초의 지하철 사업이라는 점에서 아주 남다른 의미를 가지고 있다""면서",basic_service,2024-08-10,day,rail,adjacent_corridor,high,needs_human,왕숙 광역교통대책의 별내선 연장 약속과 구분되는 기존 본선 기준선,F012,F012,3G_forward,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,html,2024-08-10,2024-08-10,2024-08-10,별내선(8호선 연장),첫 열차,200,60091,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-08-10_별내선_개통__첫_열차_운행.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,H023,,,,,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=s017&number=62697&subject_Code=BO01,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\경기도， 별내선 개통. 남양주 별내에서 잠실까지 27분이면 간다. 김동연， “구리， 남양주. 경기동북부 주민들 교통 숨통 확 트일 것”.hwpx,9cff104b4f41afbe4669f7a111d11ca3712b641fe4d2a7d52e5ec8fa9b6b8b2d,4.5~8분,05:32(별내발),,2024-08-10,개통일 자체가 아니라 해당 첫차·배차 서비스의 시행일,service_level,true,local_hwpx_xml,2026-09-02T18:00:00+09:00
SRC-F013,하남 교산,official_housing_notice,교산 푸르지오 더 퍼스트 입주자모집공고,한국토지주택공사,2025-03-31,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060838&uppAisTpCd=05,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.html,6148722fa9e6fb4ef4ecf538e89bd1564b5e371ee3578caa4e6d9048936852be,공급정보 A2; 저장 원문 문맥,"* 전용면적(㎡) : 51.87 ~ 59.99 * 총 세대수 : 1,115 * 난방방식 : 지역난방 * 입주예정일 : 2029년 06월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __",occupancy_planned_block,2029-06,month,,block,high,needs_human,원공고의 미래 예정일,F013,F013,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060838&uppAisTpCd=05,html,2029-06-30,2029-06-01,2029-06-30,,입주예정일,200,190728,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A2,v1,superseded,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F014,하남 교산,official_housing_notice,교산 푸르지오 더 퍼스트 정정공고,한국토지주택공사,2025-03-31,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060855&uppAisTpCd=05,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2025-03-31_교산_푸르지오_더_퍼스트_정정공고.html,d32f5a13e0313fd406b65a4345ecd2b2ed97a521b75c7b75333a26ae6128c997,공급정보 A2; 저장 원문 문맥,"* 전용면적(㎡) : 51.87 ~ 59.99 * 총 세대수 : 1,115 * 난방방식 : 지역난방 * 입주예정일 : 2029년 06월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __",occupancy_planned_block,2029-06,month,,block,high,needs_human,정정공고에서도 예정월이 유지됨을 확인,F014,F014,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060855&uppAisTpCd=05,html,2029-06-30,2029-06-01,2029-06-30,,입주예정일,200,192529,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-03-31_교산_푸르지오_더_퍼스트_정정공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A2,v2,superseded,SRC-F013,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F015,하남 교산,official_press_release,하남교산·과천 광역교통개선대책 확정,국토교통부 대도시권광역교통위원회,2020-05-21,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2020-05-21_하남교산_과천_광역교통개선대책_확정.html,4817a8af4673acbc0d43eece66ca74d2e9537fb6dec0abc36be2a178e75230b6,하남교산 대책; 저장 원문 문맥,"구간의 교통혼잡이 개선될 것이다. 광역교통개선대책 확정 이후, 사업시행에 장기간 소요되는 도시철도는 5월 중 국토교통부, 서울시,경기도, 하남시, LH 등이 참여하는 관계기관 협의체를 구성하여 사업시행 및 운영 방식 등 세부사항을 조속히 논의하고, `21년 도시철도망 구축계획 승인, 실시계획착수 등을 거쳐 `23년 착공, `28년 준공을 목표로 사업을 추진할 계획이다. 현재 先 발주하여 진행 중인 동남로 연결도로 설계용역 이외 나머지 도로분야 개선대책도 '20년 상반기 중 관련용역을 발주하여 조속히 착수할 계획이다. 국토교통부 김승범 공공택지기획과장은 ""하남교산*과천과천 지구의 광역교통개선대책 확정을 시작으로, 나머지 4개 신도시(왕숙*계양*창릉*대장)도",promise_date,2028,year,rail,district,high,needs_human,최초 확정 목표이며 현재 송파하남선 일정과 변경 여부를 추적해야 함,F015,F015,3G_forward,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,html,2028-12-31,2028-01-01,2028-12-31,송파하남선,준공을 목표로 추진,200,30735,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-05-21_하남교산_과천_광역교통개선대책_확정.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\200521(14시이후) 하남교산 신도시_과천지구 광역교통개선대책 확정(공공택지기획과).pdf,fb08785a7962ad8088d930c4598ac1d095187eb34f7a52ea2b675bb0f5fc72cc,,,,,,promise_source,true,local_pdf_text,2026-09-02T18:00:00+09:00
SRC-F016,하남 교산,official_plan,2024년 교통 분야 민생토론회,국토교통부,2024-01-25,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/2024plan_traffic/main.jsp,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2024-01-25_2024년_교통_분야_민생토론회.html,cf44511a66ef2ff733c9e6ee1c60fcd1eae70390a999d827e1b10f15519321d9,동부권 광역교통 투자; 저장 원문 문맥,"추진), 3)예비타당성조사 절차 단축 등 (동부권) 남양주 왕숙, 하남 교산 등에 약 4조원(8개 사업) 투자 ⇨ 사업별 6개월～2년 단축 * 2기 신도시 대비 1～8년(평균 5년) 단축 * (하남 교산 : 동남로 연결도로 신설) 개선대책 절차 간소화 등으로 약 2년 단축 (북부권) 고양 창릉, 양주 신도시 등에 약 1.8조원(11개 사업) 투자 ⇨ 사업별 6개월~3년 단축 * 2기 신도시 대비 2～8년(평균 4.8년) 단축 * (양주신도시 : 국도 3호선 확장) 국토부가 사업 규모 조정‧중재 등으로 약 3년 단축",promise_date,미정,unknown,road,district,high,needs_human,사업기간 단축 약속이며 실제 완공일 제시는 아님,F016,F016,3G_forward,https://www.molit.go.kr/2024plan_traffic/main.jsp,html,,,,동남로 연결도로,집중 투자·단축,200,43606,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-01-25_2024년_교통_분야_민생토론회.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-F017,하남 교산,official_press_release,하남선 1단계 개통,하남시,2020-08-07,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2020-08-07_하남선_1단계_개통.html,268065f4354f3297624b33b5c737b4af1b40ad90f5bff6b53ce3936878e72500,본문; 저장 원문 문맥,"○ 7일 미사역 대합실에서 이재명 도지사, 김상호 시장, 시민 등 120여명 참석한 가운데 ‘하남시 지하철 시대 개막’ 축하 개통식 열어 김상호 하남시장은 “하남 5호선 개통은 서울과 경기, 원도심과 신도시, 사람과 일자리를 잇는 하남시의 꿈에 한걸음 다가서는 계기가 될 것”이라며 지하철 개통이 갖는 의미를 강조했다. 하남시는 개통을 하루 앞둔 7일, 경기도와 시 주관으로 지하철 시대의 개막을 축하하는 ‘하남선 1단계(미사역~하남풍산역) 개통식’을 미사역 대합실에서 개최했다고 밝혔다. 이날 행사는 코로나19로 인한 사회적 거리두기를 적용, 이재명 경기도지사, 김상호 시장, 주요인사 및 시민 등 120여명만 참석해 진행됐다. 행사는 동영상으로 사업경과 보고를 받은 후, 이 도지사의 기념사와 김 시장 등 주요인사의 축사, 홀로그램을 활용한 세리머니 순으로 진행됐다.",basic_service,2020-08-08,day,rail,adjacent_corridor,high,needs_human,"교산 입주 전 기존 하남선 기준선, 송파하남선 약속 이행 아님",F017,F017,3G_forward,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,html,2020-08-08,2020-08-08,2020-08-08,하남선(5호선 연장),운행 시작,200,39840,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-08-07_하남선_1단계_개통.txt,PARAPHRASE_CONTEXT,0.600,PARAPHRASE,인용문:TOO_SHORT,False,1,H029,,,,,,,,평일 출퇴근 10분; 그 외·주말·공휴일 12~24분,05:38(하남풍산발),,2020-08-08,개통일 자체가 아니라 해당 첫차·배차 서비스의 시행일,service_level,,,
SRC-F018,하남 교산,official_press_release,지하철 5호선 하남선 전 구간 개통,하남시,2021-03-26,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=321801&pageIndex=258&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 교산\2021-03-26_지하철_5호선_하남선_전_구간_개통.html,8075b0e7df9f7dbaf71bc879d8388fe5e3e8db8f74e6e4b74926612667684f1a,본문; 저장 원문 문맥,"종합적으로 감안해 10대 뉴스로 최종 결정했다. 올 한 해 하남을 빛나게 한 주요 뉴스를 살펴본다. ① 지하철 5호선 전 구간 개통…‘지하철 시대’ 활짝 지하철 5호선 ‘하남선’ 2단계 구간인 ‘하남시청(덕풍·신장)역-하남검단산역’이 지난 3월 27일 오전 5시 30분 첫 운행을 시작했다. 이에 따라 2020년 8월 운영을 시작한 1단계 구간인 미사역-하남풍산역에 이어 지하철 5호선 ‘하남선’ 전 구간이 개통하게 됐다. ‘하남선’은 기존 5호선 종착역인 서울시 강동구 상일동역에서부터 강일역, 미사역, 하남풍산역, 하남시청(덕풍·신장)역, 하남검단산역까지 총 7.7㎞를 연결하는 노선이다. 지난 2015년 착공했으며, 총 사업비는 9,810억 원으로 이 가운데 시비는 833억이 투입됐다.",basic_service,2021-03-27,day,rail,adjacent_corridor,high,needs_human,하남 기존 철도망 기준선으로만 사용,F018,F018,3G_forward,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=321801&pageIndex=258&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,html,2021-03-27,2021-03-27,2021-03-27,하남선(5호선 연장),첫 열차 출발,200,97832,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-03-26_지하철_5호선_하남선_전_구간_개통.txt,PARAPHRASE_CONTEXT,0.667,PARAPHRASE,인용문:TOO_SHORT,False,1,H030,,,,,,,,,05:30,,2021-03-27,개통일 자체가 아니라 해당 첫차·배차 서비스의 시행일,service_level,,,
SRC-F019,고양 창릉,official_housing_notice,고양창릉 A-4블록 신혼희망타운 입주자모집공고,한국토지주택공사,2025-01-31,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=39&ccrCnntSysDsCd=02&mi=1027&panId=0000060802&uppAisTpCd=39,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.html,e4a387df85f8daae54bf9abeeb928f870bf686f83a27d2b04baa393e1403fadd,공급정보 A-04; 저장 원문 문맥,* 전용면적(㎡) : 55.78 ~ 55.98 * 총 세대수 : 900 * 난방방식 : 지역난방 * 입주예정월 : 2028년 01월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2028-01,month,,block,high,needs_human,미래 예정월,F019,F019,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=39&ccrCnntSysDsCd=02&mi=1027&panId=0000060802&uppAisTpCd=39,html,2028-01-31,2028-01-01,2028-01-31,,입주예정월,200,192823,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A-4,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F020,고양 창릉,official_housing_notice,고양창릉 S-5블록 공공분양주택 입주자모집공고,한국토지주택공사,2025-01-31,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060807&uppAisTpCd=05,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.html,19b4c82a88778520cbffc6fc57418825966d34b995b62ff6965cd59d3083eb81,공급정보 S-05; 저장 원문 문맥,* 전용면적(㎡) : 51.91 ~ 84.96 * 총 세대수 : 759 * 난방방식 : 지역난방 * 입주예정일 : 2028년 01월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2028-01,month,,block,high,needs_human,독립 블록 공고로 예정월 교차확인,F020,F020,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060807&uppAisTpCd=05,html,2028-01-31,2028-01-01,2028-01-31,,입주예정일,200,199405,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,S-5,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F021,고양 창릉,official_press_release,남양주왕숙·고양창릉 신도시 교통대책 확정,국토교통부 대도시권광역교통위원회,2020-12-29,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95084988&lcmspage=1,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.html,8ee7a86658599816f214698b17e6e112177ba0732f00d6aeccf725dfc5e59a66,고양창릉 대책; 저장 원문 문맥,"등 기존 도로의 교통여건도 개선될 것으로 기대된다. [ 2. 고양창릉 광역교통개선대책 ] ◈ 고양~서울 은평간 도시철도 등 16개 사업에 총 2조 2천억원 투입 고양창릉지구는 대중교통 확충 부분 중 핵심사업으로 고양~서울 은평 간 도시철도 건설와 GTX-A 창릉역 신설을 추진한다. 또한, 고양시 지역 내 철도 소외지역 간 연계를 위해 대곡~고양시청, 식사~고양시청 신교통수단 사업을 계획하였다. * 대곡∼고양시청 신교통수단사업은 기존 교외선 활용 예정 버스 대중교통을 이용해 고양시 인근 도심지를 쉽고 빠르게 접근할 수 있도록 사업지 남북에 위치한 중앙로 및 통일로 BRT 연계를 위한",promise_date,미정,unknown,rail,district,high,needs_human,"확정 원문, 사업별 개통 목표는 후속 계획으로 추적",F021,F021,3G_forward,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95084988&lcmspage=1,html,,,,고양은평선,신설을 추진,200,35788,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.txt,PARAPHRASE_CONTEXT,0.571,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,https://www.molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202012/20201229_092632_077.hwp&FileName=201230(%EC%A1%B0%EA%B0%84)%EB%82%A8%EC%96%91%EC%A3%BC%EC%99%95%EC%88%99_%EA%B3%A0%EC%96%91%EC%B0%BD%EB%A6%89%20%EC%8B%A0%EB%8F%84%EC%8B%9C%20%EA%B5%90%ED%86%B5%EB%8C%80%EC%B1%85%20%ED%99%95%EC%A0%95(%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EA%B8%B0%ED%9A%8D%EA%B3%BC%20%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC).hwp,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\201230(조간)남양주왕숙_고양창릉 신도시 교통대책 확정(공공택지기획과 광역교통정책과).hwp,28b1bacbe0ea7e9ad4dd42c5659f47b22ef4a07e27221f47169c6838b10f657e,,,,,,promise_source,attachment_present,official_attachment_hash,2026-09-02T18:00:00+09:00
SRC-F022,고양 창릉,official_plan_pdf,신도시 광역교통 개선 투자계획,국토교통부,2024-01-25,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/2024plan_traffic/news/bodo_2.pdf,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2024-01-25_신도시_광역교통_개선_투자계획.pdf,90f107e315964eadde4d306bc9bd50f6b4883562335c9cbb3a6a6c4b486b8c77,11쪽 북부권; 저장 원문 문맥,"* (양주신도시 : 국도 3호선 확장) 국토부가 사업 규모 조정‧중재 등으로 약 3년 단축 <고양 창릉> <양주 신도시> ➊고양은평선 ➋화전역 환승시설 ➊,➋국도3호선 확장 - 12 - ㅇ (서부권) 인천계양, 부천대장등에약1조원(5개사업) 투자",promise_date,미정,unknown,rail,district,high,needs_human,2024년 집중투자 대상 재확인,F022,F022,3G_forward,https://www.molit.go.kr/2024plan_traffic/news/bodo_2.pdf,pdf,,,,고양은평선,집중 투자,200,2962879,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-01-25_신도시_광역교통_개선_투자계획.txt,PARAPHRASE_CONTEXT,1.000,MISSING_MODE_LINE_SCOPE,인용문:TOO_SHORT,False,1,F010,,,,,,,,,,,,,promise_source,,,
SRC-F023,고양 창릉,official_press_release,GTX-A 운정중앙~서울역 구간 12월 28일 개통,국토교통부,2024-12-11,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/dtl.jsp?id=95090469&lcmspage=47,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2024-12-11_GTX-A_운정중앙_서울역_구간_12월_28일_개통.html,7a6ec410b2924164a236a0822a7dc0c53f48a479da8f2a672f6dae714cf189e1,제목; 저장 원문 문맥,"* 보도자료 ### _보도자료_ _프린트_ #### GTX-A ‘운정중앙~서울역’구간, 12월 28일 개통 * 27일, 개통기념식 및 사전시승식 행사 등 개최 * **담당부서** 광역급행철도건설과 * **등록일** 2024-12-11 11:00",actual_operation,2024-12-28,day,rail,adjacent_corridor,high,needs_human,"창릉역은 아직 미정차, GTX-A 기존 구간 기준선일 뿐 약속 이행 아님; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류",F023,F023,3G_forward,https://www.molit.go.kr/USR/NEWS/dtl.jsp?id=95090469&lcmspage=47,html,2024-12-28,2024-12-28,2024-12-28,GTX-A 운정중앙~서울역,개통,200,61285,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-12-11_GTX-A_운정중앙_서울역_구간_12월_28일_개통.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,운영기관·국토부의 개통/전 구간 개통일,operation_start,,,
SRC-F024,고양 창릉,official_press_release,대곡~소사 복선전철 7월 1일 개통,국토교통부,2023-06-30,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95088517&lcmspage=5,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\고양 창릉\2023-06-30_대곡_소사_복선전철_7월_1일_개통.html,805805051e9bff565c9ea87ca545c58172d6fb52684c432d4476e5a0522eaf17,제목; 저장 원문 문맥,"* 참고 · 설명자료 ### _참고 · 설명자료_ _프린트_ #### [참고] 대곡～소사 복선전철 7월 1일 개통 * 경기 서북부지역 종단 전철 연결로 교통 소외 해소 * 고양에서 부천간 이동시간이 67분에서 19분으로 48분 단축, 수도권 30분대 출？퇴근 교통망 조성 * **담당부서** 철도투자개발과",actual_operation,2023-07-01,day,rail,adjacent_corridor,high,needs_human,"고양 서남부 기존 철도 기준선, 고양은평선과 별개; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류",F024,F024,3G_forward,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95088517&lcmspage=5,html,2023-07-01,2023-07-01,2023-07-01,서해선 대곡~소사,개통,200,58513,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2023-06-30_대곡_소사_복선전철_7월_1일_개통.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,운영기관·국토부의 개통/전 구간 개통일,operation_start,,,
