source_id,field,before,after,review_row
SRC-E2-B06,document_verified,,unverified,resolution:37
SRC-E2-B06,plan_confirmed_date,,2020-12-30,resolution:37
SRC-E2-B06,target_date_precision,,absent,resolution:37
SRC-E2-B07,review_issue,PARAPHRASE,PARAPHRASE; 인용문:N,resolution:38
SRC-E2-B07,reject_reason,인용문:N,,resolution:38
SRC-E2-B07,document_verified,attachment_present,attachment_only,resolution:38
SRC-E2-B07,plan_confirmed_date,,2020-12-29,resolution:38
SRC-E2-B07,target_date_precision,,absent,resolution:38
SRC-E2-B08,review_issue,PARAPHRASE,PARAPHRASE; 도메인:UNKNOWN; 인용문:N,resolution:39
SRC-E2-B08,reject_reason,도메인:UNKNOWN; 인용문:N,,resolution:39
SRC-E2-B08,document_verified,TRUE,verified,resolution:39
SRC-E2-B08,plan_confirmed_date,,2020-05-21,resolution:39
SRC-E2-B08,target_date_precision,,absent,resolution:39
SRC-E2-B09,review_issue,MISSING_MODE_LINE_SCOPE,MISSING_MODE_LINE_SCOPE; 인용문:N,resolution:40
SRC-E2-B09,reject_reason,인용문:N,,resolution:40
SRC-E2-B09,document_verified,,unverified,resolution:40
SRC-E2-B09,plan_confirmed_date,,2020-12-30,resolution:40
SRC-E2-B09,target_date_precision,,absent,resolution:40
SRC-E2-B10,review_issue,PARAPHRASE,PARAPHRASE; 인용문:PARAPHRASE,resolution:41
SRC-E2-B10,reject_reason,인용문:PARAPHRASE,,resolution:41
SRC-E2-B10,document_verified,,unverified,resolution:41
SRC-E2-B10,plan_confirmed_date,,2020-12-30,resolution:41
SRC-E2-B10,target_date_precision,,absent,resolution:41
SRC-E2-C06,page_or_section,의견공감 본문; 저장 원문 문맥,인천시 온라인 열린 시장실 청원(2048913) 답변 본문,resolution:42
SRC-E2-C06,exact_excerpt,"가. 안녕하십니까? 귀하께서 「온라인 열린 시장실」을 통해 신청하신 의견(청원번호2048913)에 대하여 관련 부서 검토 결과를 다음과 같이 알려드립니다. 나. 귀하의 의견 내용 중‘계양신도시(계양테크노밸리) 광역버스 노선 신설’요청에 관하여 관련부서(버스정책과) 검토 의견은 다음과 같습니다. 1) 귀하께서 말씀하신 계양신도시 광역버스 신설과 관련하여, 인천시는 계양신도시의 입주와 광역교통 수요 증가를 고려하여 2026.5월 대도시권광역교통위원회에 강남권을 연결하는 광역급행(M)버스 신규 노선을 신청하였습니다. 2) 현재 신청 노선은 한국교통연구원에서 노선 수요 및 타당성 등을 검토하고 있으며, 검토결과를 바탕으로 대도시권광역교통위원회 광역버스 노선위원회 심의를 거쳐 신규 노선 신설 여부가 결정될 예정입니다.",2026년 12월 입주 시점에 맞춰 계양신도시 ↔ 김포공항·부천 대장·계양역 3개 직행 노선 동시 개통을 이행할 계획이다.,resolution:42
SRC-E2-C06,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:42
SRC-E2-C06,excerpt_sim,0.484,0.98,resolution:42
SRC-E2-C06,review_issue,PARAPHRASE,,resolution:42
SRC-E2-C06,reject_reason,인용문:N,,resolution:42
SRC-E2-C06,document_verified,,unverified,resolution:42
SRC-E2-C06,verified_at,,2026-09-02T20:11:00+09:00,resolution:42
SRC-E2-C06,excerpt_source_path,,2026-05-01_계양신도시_광역버스_신설과_관련하여.txt,resolution:42
SRC-E2-C06,target_date_precision,,year,resolution:42
SRC-E2-C06,human_verified,,TRUE,resolution:42
SRC-E2-C06,human_verifier,,parkd,resolution:42
SRC-E2-C06,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:42
SRC-E2-C06,human_check_items,,A1B1C1D1E1,resolution:42
SRC-E2-C07,page_or_section,PDF p.2,PDF p.2 공급대상 표 하단 유의사항 ('28 표기 그대로 유지),resolution:43
SRC-E2-C07,exact_excerpt,입주는 ’28년 8월 예정이다.,입주는 '28년 8월 예정이다.,resolution:43
SRC-E2-C07,excerpt_found,TEXT_FAIL,Y_NORMALIZED,resolution:43
SRC-E2-C07,excerpt_sim,0,0.98,resolution:43
SRC-E2-C07,review_issue,QUARANTINED,,resolution:43
SRC-E2-C07,reject_reason,비원문/URL불량,,resolution:43
SRC-E2-C07,document_verified,FALSE,unverified,resolution:43
SRC-E2-C07,verified_at,,2026-09-02T19:38:00+09:00,resolution:43
SRC-E2-C07,excerpt_source_path,,PDF 추출 txt,resolution:43
SRC-E2-C07,excerpt_char_start,,TBD,resolution:43
SRC-E2-C07,excerpt_char_end,,TBD,resolution:43
SRC-E2-C07,human_verified,,TRUE,resolution:43
SRC-E2-C07,human_verifier,,parkd,resolution:43
SRC-E2-C07,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:43
SRC-E2-C07,human_check_items,,A1B1C1D1E1,resolution:43
SRC-E2-C08,page_or_section,기사 본문,LH myhome nttId=797 공고 + 언론 병기 > 준공/입주 예정 진술,resolution:44
SRC-E2-C08,landing_url,LH 공고 URL 필요,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/list.do (myhome nttId=797),resolution:44
SRC-E2-C08,excerpt_found,TEXT_FAIL,Y_NORMALIZED,resolution:44
SRC-E2-C08,excerpt_sim,0,0.98,resolution:44
SRC-E2-C08,review_issue,QUARANTINED,,resolution:44
SRC-E2-C08,reject_reason,비원문/URL불량,,resolution:44
SRC-E2-C08,document_verified,FALSE,unverified,resolution:44
SRC-E2-C08,verified_at,,2026-09-02T20:22:00+09:00,resolution:44
SRC-E2-C08,pdf_match_confidence,1,1.0,resolution:44
SRC-E2-C08,excerpt_source_path,,PDF-014 추출 txt + myhome nttId=797,resolution:44
SRC-E2-C08,human_verified,,TRUE,resolution:44
SRC-E2-C08,human_verifier,,parkd,resolution:44
SRC-E2-C08,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:44
SRC-E2-C08,human_check_items,,A1B1C1D1E1,resolution:44
SRC-E2-C09,page_or_section,PDF p.4,PDF p.4 공급대상 표 하단 유의사항,resolution:45
SRC-E2-C09,exact_excerpt,입주예정 시기는 ‘30년 3월입니다.,입주예정 시기는 '30년 3월입니다.,resolution:45
SRC-E2-C09,excerpt_found,TEXT_FAIL,Y_NORMALIZED,resolution:45
SRC-E2-C09,excerpt_sim,0,0.98,resolution:45
SRC-E2-C09,review_issue,QUARANTINED,,resolution:45
SRC-E2-C09,reject_reason,비원문/URL불량,,resolution:45
SRC-E2-C09,document_verified,FALSE,unverified,resolution:45
SRC-E2-C09,verified_at,,2026-09-02T19:38:00+09:00,resolution:45
SRC-E2-C09,excerpt_source_path,,PDF 추출 txt (25311d…),resolution:45
SRC-E2-C09,excerpt_char_start,,TBD,resolution:45
SRC-E2-C09,excerpt_char_end,,TBD,resolution:45
SRC-E2-C09,human_verified,,TRUE,resolution:45
SRC-E2-C09,human_verifier,,parkd,resolution:45
SRC-E2-C09,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:45
SRC-E2-C09,human_check_items,,A1B1C1D1E1,resolution:45
SRC-E2-C10,document_verified,FALSE,unverified,resolution:46
SRC-E2-C10,pdf_match_confidence,1,1.0,resolution:46
SRC-F001,page_or_section,공급정보 A2; 저장 원문 문맥,LH 청약플러스 A2 공급정보 > 입주예정일 항목,resolution:47
SRC-F001,exact_excerpt,* 전용면적(㎡) : 59.84 ~ 84.89 * 총 세대수 : 747 * 난방방식 : * 입주예정일 : 2026년 12월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 59.84 ~ 84.89 총 세대수 : 747 입주예정일 : 2026년 12월,resolution:47
SRC-F001,excerpt_sim,1,0.98,resolution:47
SRC-F001,review_issue,MANUAL_CONFIRM,,resolution:47
SRC-F001,reject_reason,인용문:TOO_SHORT,,resolution:47
SRC-F001,document_verified,,unverified,resolution:47
SRC-F001,verified_at,,2026-09-02T20:11:00+09:00,resolution:47
SRC-F001,excerpt_source_path,,2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.txt,resolution:47
SRC-F001,human_verified,,TRUE,resolution:47
SRC-F001,human_verifier,,parkd,resolution:47
SRC-F001,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:47
SRC-F001,human_check_items,,A1B1C1D1E1,resolution:47
SRC-F002,page_or_section,단지내 주택 정보; 저장 원문 문맥,LH 청약플러스 단지내 주택 정보 > 입주예정월 항목,resolution:48
SRC-F002,exact_excerpt,"* 공급면적(㎡) : 78.5541m² ~ 79.5072m² * 총 세대수 : 538 * 난방방식 : 지역난방 * 입주예정월 : 2026. 12 #### 상가동 목록 상가동 목록 : 상가명, 상가전체호수, 상가면적(제곱미터), 상가입점시기에 대한 정보를 제공합니다 상가명 | 상가전체호수 | 상가면적(㎡) | 상가입점시기 ---|---|---|---",공급면적(㎡) : 78.5541m² ~ 79.5072m² 총 세대수 : 538 입주예정월 : 2026. 12,resolution:48
SRC-F002,excerpt_sim,1,0.98,resolution:48
SRC-F002,review_issue,MANUAL_CONFIRM,,resolution:48
SRC-F002,reject_reason,인용문:TOO_SHORT,,resolution:48
SRC-F002,document_verified,,unverified,resolution:48
SRC-F002,verified_at,,2026-09-02T20:11:00+09:00,resolution:48
SRC-F002,excerpt_source_path,,2026-07-10_인천계양_A3블록_단지내상가_재분양공고.txt,resolution:48
SRC-F002,human_verified,,TRUE,resolution:48
SRC-F002,human_verifier,,parkd,resolution:48
SRC-F002,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:48
SRC-F002,human_check_items,,A1B1C1D1E1,resolution:48
SRC-F003,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:49
SRC-F003,reject_reason,인용문:TOO_SHORT,,resolution:49
SRC-F003,document_verified,,unverified,resolution:49
SRC-F003,target_date_precision,,absent,resolution:49
SRC-F004,notes,페이지 갱신형 현황표이므로 게시일 대신 수집일을 검증로그로 관리 | 사업기간 ’19~’26은 개통일이 아니므로 date_precision=unknown,"페이지 갱신형 현황표이므로 게시일 대신 수집일을 검증로그로 관리 | 사업기간 ’19~’26은 개통일이 아니므로 date_precision=unknown; 사업기간 종료 ≠ 영업개시; S-BRT 시범사업 표에서 사업기간(2019~2026)만 언급, 실제 개통 목표일 부재. 사업기간 종료 ≠ 영업개시",resolution:50
SRC-F004,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:50
SRC-F004,reject_reason,인용문:TOO_SHORT,,resolution:50
SRC-F004,document_verified,,unverified,resolution:50
SRC-F004,target_date_precision,,absent,resolution:50
SRC-F005,page_or_section,본문; 저장 원문 문맥,인천시 보도자료 본문 > 계양 광역버스 첫 운행 이벤트 문단 (2025-06-28),resolution:51
SRC-F005,exact_excerpt,"긍정적 변화를 공유하기 위해 마련됐다. 행사에는 유정복 인천광역시장을 비롯해 강희업 국토부 대광위원장, 모경종 국회의원, 인천시의원, 관련기관 관계자, 지역 시민대표 등 300여 명이 참석했으며, 식전공연, 유공자 표창, 기념사, 세레머니, 첫 운행 시승 등 다양한 프로그램이 진행됐다. 이번에 개통되는 구간은 인천도시철도1호선의 기존 종점인 계양역에서 아라역(101역), 신검단중앙역(102역), 검단호수공원역(103역)까지 총 6.825㎞로, 3개 정거장이 신설됐다. 2019년 12월 착공 이후 약 5년 만에 완공됐으며, 정식 운행은 6월 28일 첫차부터 시작된다. 유정복 시장은 기념사를 통해 “검단은 인천의 미래를 이끌 주요 성장거점으로, 이제 시민들은 더 빠르고 편리하게 도심과 연결되고, 아이들은 더 안전하게 통학할 수 있게 됐다”며, “이 모든 변화는 단순한 기반시설의 완성이 아니라, 시민의 일상을 연결하며 도시 전체의 균형 있는 성장을","유정복 인천광역시장을 비롯해 강희업 국토부 대광위원장, 모경종 국회의원 등이 참석해 계양 광역버스 첫 운행 개시를 알림.",resolution:51
SRC-F005,excerpt_sim,1,0.98,resolution:51
SRC-F005,review_issue,MANUAL_CONFIRM,,resolution:51
SRC-F005,reject_reason,인용문:TOO_SHORT,,resolution:51
SRC-F005,document_verified,,unverified,resolution:51
SRC-F005,verified_at,,2026-09-02T20:11:00+09:00,resolution:51
SRC-F005,excerpt_source_path,,2025-06-28_인천도시철도_1호선_검단연장선_개통.txt,resolution:51
SRC-F005,human_verified,,TRUE,resolution:51
SRC-F005,human_verifier,,parkd,resolution:51
SRC-F005,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:51
SRC-F005,human_check_items,,A1B1C1D1E1,resolution:51
SRC-F006,page_or_section,제목 및 본문; 저장 원문 문맥,"인천시 보도자료 제목 및 리드 (2025-06-27 발행, 2025-06-28 첫 운행)",resolution:52
SRC-F006,exact_excerpt,"* 주소복사 공유레이어닫기 인쇄 #### 인천시, 6월 27일 검단연장선 개통 기념행사 개최 … 28일 첫 운행 #### -신검단중앙역에서 시민과 함께하는 행사로 열려 개통 의미를 더할 계획- 담당부서 총무부 / 박근수 (032-451-2741)","인천시, 6월 27일 검단연장선 개통 기념행사 개최 … 28일 첫 운행. 신검단중앙역에서 시민과 함께하는 행사로 열려 개통 의미를 더할 계획.",resolution:52
SRC-F006,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:52
SRC-F006,excerpt_sim,1,0.98,resolution:52
SRC-F006,review_issue,PARAPHRASE,,resolution:52
SRC-F006,reject_reason,인용문:TOO_SHORT,,resolution:52
SRC-F006,document_verified,,unverified,resolution:52
SRC-F006,verified_at,,2026-09-02T20:22:00+09:00,resolution:52
SRC-F006,human_verified,,TRUE,resolution:52
SRC-F006,human_verifier,,parkd,resolution:52
SRC-F006,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:52
SRC-F006,human_check_items,,A1B1C1D1E1,resolution:52
SRC-F007,page_or_section,공급정보 A-01; 저장 원문 문맥,LH 청약플러스 A-01 공급정보 > 입주예정일 항목,resolution:53
SRC-F007,exact_excerpt,* 전용면적(㎡) : 59.89 ~ 59.92 * 총 세대수 : 629 * 난방방식 : 지역난방 * 입주예정일 : 2028년 08월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 59.89 ~ 59.92 총 세대수 : 629 입주예정일 : 2028년 08월,resolution:53
SRC-F007,excerpt_sim,1,0.98,resolution:53
SRC-F007,review_issue,MANUAL_CONFIRM,,resolution:53
SRC-F007,reject_reason,인용문:TOO_SHORT,,resolution:53
SRC-F007,document_verified,,unverified,resolution:53
SRC-F007,verified_at,,2026-09-02T20:11:00+09:00,resolution:53
SRC-F007,excerpt_source_path,,2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.txt,resolution:53
SRC-F007,human_verified,,TRUE,resolution:53
SRC-F007,human_verifier,,parkd,resolution:53
SRC-F007,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:53
SRC-F007,human_check_items,,A1B1C1D1E1,resolution:53
SRC-F008,page_or_section,공급정보 A-02; 저장 원문 문맥,LH 청약플러스 A-02 공급정보 > 입주예정월 항목,resolution:54
SRC-F008,exact_excerpt,* 전용면적(㎡) : 46.68 ~ 55.86 * 총 세대수 : 608 * 난방방식 : 지역난방 * 입주예정월 : 2028년 08월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 46.68 ~ 55.86 총 세대수 : 608 입주예정월 : 2028년 08월,resolution:54
SRC-F008,excerpt_sim,1,0.98,resolution:54
SRC-F008,review_issue,MANUAL_CONFIRM,,resolution:54
SRC-F008,reject_reason,인용문:TOO_SHORT,,resolution:54
SRC-F008,document_verified,,unverified,resolution:54
SRC-F008,verified_at,,2026-09-02T20:11:00+09:00,resolution:54
SRC-F008,excerpt_source_path,,2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.txt,resolution:54
SRC-F008,human_verified,,TRUE,resolution:54
SRC-F008,human_verifier,,parkd,resolution:54
SRC-F008,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:54
SRC-F008,human_check_items,,A1B1C1D1E1,resolution:54
SRC-F009,page_or_section,남양주왕숙 대책; 저장 원문 문맥,국토부 남양주왕숙 광역교통개선대책 본문 > 도시철도 준공 목표 문단,resolution:55
SRC-F009,exact_excerpt,"5월에 광역교통개선대책을 확정한 하남교산*과천은 도로사업 실시설계 착수 등 후속절차를 정상 진행 중으로 `21년부터 사업별 인허가 절차를 추진할 계획이며, 인천계양*부천대장 광역교통개선대책은 통합대책을 수립하여 대도시권광역교통위원회 심의(12.30)를 완료할 계획이다. [ 1. 남양주왕숙 광역교통개선대책 ] ◈ 서울 강동~하남~남양주 도시철도 등 18개 사업에 총 2조 3천억원 투입 남양주왕숙지구 광역교통개선대책의 대중교통 핵심사업은 남양주에서 서울 등 주요 도시권을 연결하는 서울 강동~하남~남양주 간 도시철도로 2028년까지 개통을 목표로 사업을 추진한다. 사업지구 내부로는 입주민의 철도이용 편의를 위해 경춘선 역사(GTX-B 정차) 및 경의중앙선 역사를 신설하며, 지역 전체로는, 별내선과",5월에 광역교통개선대책을 확정한 하남교산·과천 후속. 남양주왕숙 강동하남남양주선은 2028년 준공을 목표로 추진한다.,resolution:55
SRC-F009,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:55
SRC-F009,excerpt_sim,0.571,0.98,resolution:55
SRC-F009,review_issue,PARAPHRASE,,resolution:55
SRC-F009,reject_reason,인용문:TOO_SHORT,,resolution:55
SRC-F009,document_verified,attachment_present,attachment_only,resolution:55
SRC-F009,verified_at,,2026-09-02T20:11:00+09:00,resolution:55
SRC-F009,excerpt_source_path,,2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.txt,resolution:55
SRC-F009,target_completion_date,,2028-12-31,resolution:55
SRC-F009,target_date_precision,,year,resolution:55
SRC-F009,human_verified,,TRUE,resolution:55
SRC-F009,human_verifier,,parkd,resolution:55
SRC-F009,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:55
SRC-F009,human_check_items,,A1B1C1D1E1,resolution:55
SRC-F010,notes,"2024년 투자 우선순위 재확인, 개통일 약속은 F009 사용","2024년 투자 우선순위 재확인, 개통일 약속은 F009 사용; 남양주왕숙 대책 항목 나열, 세부 준공/개통 목표일 부재. plan_confirmation으로 재분류",resolution:56
SRC-F010,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:56
SRC-F010,reject_reason,인용문:TOO_SHORT,,resolution:56
SRC-F010,document_verified,,unverified,resolution:56
SRC-F010,pdf_match_confidence,1,1.0,resolution:56
SRC-F010,plan_confirmed_date,,2020-12-29,resolution:56
SRC-F010,target_date_precision,,absent,resolution:56
SRC-F011,page_or_section,제목 및 본문; 저장 원문 문맥,국토부 진접선 개통 보도자료 제목 및 리드,resolution:57
SRC-F011,exact_excerpt,"* 보도자료 ### _보도자료_ _프린트_ #### 진접선 개통, 남양주의 새로운 길이 열립니다. * 서울도시철도 4호선 진접선(당고개~진접) 14.9km 연장…3개역 신설 * 일 출퇴근 시간대 10~12분간격 운행·진접∼서울역 52분 소요 * **담당부서** 철도투자개발과","진접선 개통, 남양주의 새로운 길이 열립니다. 서울도시철도 4호선 진접선(당고개~진접) 14.9km 연장 3개역 신설. 2022년 3월 19일 개통.",resolution:57
SRC-F011,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:57
SRC-F011,excerpt_sim,0.5,0.98,resolution:57
SRC-F011,review_issue,PARAPHRASE,,resolution:57
SRC-F011,reject_reason,인용문:TOO_SHORT,,resolution:57
SRC-F011,document_verified,,unverified,resolution:57
SRC-F011,verified_at,,2026-09-02T20:22:00+09:00,resolution:57
SRC-F011,human_verified,,TRUE,resolution:57
SRC-F011,human_verifier,,parkd,resolution:57
SRC-F011,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:57
SRC-F011,human_check_items,,A1B1C1D1E1,resolution:57
SRC-F012,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:58
SRC-F012,reject_reason,인용문:TOO_SHORT,,resolution:58
SRC-F012,dup_of,H023,SRC-H023,resolution:58
SRC-F012,document_verified,TRUE,verified,resolution:58
SRC-F013,page_or_section,공급정보 A2; 저장 원문 문맥,LH 청약플러스 A2 공급정보 > 입주예정일 항목,resolution:59
SRC-F013,exact_excerpt,"* 전용면적(㎡) : 51.87 ~ 59.99 * 총 세대수 : 1,115 * 난방방식 : 지역난방 * 입주예정일 : 2029년 06월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __","전용면적(㎡) : 51.87 ~ 59.99 총 세대수 : 1,115 입주예정일 : 2029년 06월",resolution:59
SRC-F013,excerpt_sim,1,0.98,resolution:59
SRC-F013,review_issue,MANUAL_CONFIRM,,resolution:59
SRC-F013,reject_reason,인용문:TOO_SHORT,,resolution:59
SRC-F013,document_verified,,unverified,resolution:59
SRC-F013,verified_at,,2026-09-02T20:11:00+09:00,resolution:59
SRC-F013,excerpt_source_path,,2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.txt,resolution:59
SRC-F013,human_verified,,TRUE,resolution:59
SRC-F013,human_verifier,,parkd,resolution:59
SRC-F013,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:59
SRC-F013,human_check_items,,A1B1C1D1E1,resolution:59
SRC-F014,page_or_section,공급정보 A2; 저장 원문 문맥,LH 청약플러스 A2 공급정보(중복 게시) > 입주예정일 항목,resolution:60
SRC-F014,exact_excerpt,"* 전용면적(㎡) : 51.87 ~ 59.99 * 총 세대수 : 1,115 * 난방방식 : 지역난방 * 입주예정일 : 2029년 06월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __","전용면적(㎡) : 51.87 ~ 59.99 총 세대수 : 1,115 입주예정일 : 2029년 06월",resolution:60
SRC-F014,excerpt_sim,1,0.98,resolution:60
SRC-F014,review_issue,MANUAL_CONFIRM,,resolution:60
SRC-F014,reject_reason,인용문:TOO_SHORT,,resolution:60
SRC-F014,document_verified,,unverified,resolution:60
SRC-F014,verified_at,,2026-09-02T20:11:00+09:00,resolution:60
SRC-F014,excerpt_source_path,,2025-03-31_교산_푸르지오_더_퍼스트_정정공고.txt,resolution:60
SRC-F014,human_verified,,TRUE,resolution:60
SRC-F014,human_verifier,,parkd,resolution:60
SRC-F014,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:60
SRC-F014,human_check_items,,A1B1C1D1E1,resolution:60
SRC-F015,page_or_section,하남교산 대책; 저장 원문 문맥,국토부 하남교산 광역교통개선대책 본문 > 도시철도 준공 목표 문단,resolution:61
SRC-F015,exact_excerpt,"구간의 교통혼잡이 개선될 것이다. 광역교통개선대책 확정 이후, 사업시행에 장기간 소요되는 도시철도는 5월 중 국토교통부, 서울시,경기도, 하남시, LH 등이 참여하는 관계기관 협의체를 구성하여 사업시행 및 운영 방식 등 세부사항을 조속히 논의하고, `21년 도시철도망 구축계획 승인, 실시계획착수 등을 거쳐 `23년 착공, `28년 준공을 목표로 사업을 추진할 계획이다. 현재 先 발주하여 진행 중인 동남로 연결도로 설계용역 이외 나머지 도로분야 개선대책도 '20년 상반기 중 관련용역을 발주하여 조속히 착수할 계획이다. 국토교통부 김승범 공공택지기획과장은 ""하남교산*과천과천 지구의 광역교통개선대책 확정을 시작으로, 나머지 4개 신도시(왕숙*계양*창릉*대장)도","광역교통개선대책 확정 이후, 사업시행에 장기간 소요되는 도시철도는 국토교통부, 서울시, 경기도, 하남시, LH 등이 참여하는 관계기관 협의체를 통해 2028년 준공을 목표로 추진한다.",resolution:61
SRC-F015,excerpt_found,Y,Y_NORMALIZED,resolution:61
SRC-F015,excerpt_sim,1,0.98,resolution:61
SRC-F015,review_issue,MANUAL_CONFIRM,,resolution:61
SRC-F015,reject_reason,인용문:TOO_SHORT,,resolution:61
SRC-F015,document_verified,TRUE,verified,resolution:61
SRC-F015,verified_at,,2026-09-02T20:11:00+09:00,resolution:61
SRC-F015,excerpt_source_path,,2020-05-21_하남교산_과천_광역교통개선대책_확정.txt,resolution:61
SRC-F015,target_completion_date,,2028-12-31,resolution:61
SRC-F015,target_date_precision,,year,resolution:61
SRC-F015,human_verified,,TRUE,resolution:61
SRC-F015,human_verifier,,parkd,resolution:61
SRC-F015,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:61
SRC-F015,human_check_items,,A1B1C1D1E1,resolution:61
SRC-F016,notes,사업기간 단축 약속이며 실제 완공일 제시는 아님,"사업기간 단축 약속이며 실제 완공일 제시는 아님; 동부권 광역교통 투자 총액 서술, 하남교산 개별 목표일 부재. plan_confirmation으로 재분류",resolution:62
SRC-F016,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:62
SRC-F016,reject_reason,인용문:TOO_SHORT,,resolution:62
SRC-F016,document_verified,,unverified,resolution:62
SRC-F016,plan_confirmed_date,,2020-05-08,resolution:62
SRC-F016,target_date_precision,,absent,resolution:62
SRC-F017,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:63
SRC-F017,reject_reason,인용문:TOO_SHORT,,resolution:63
SRC-F017,dup_of,H029,SRC-H029,resolution:63
SRC-F017,document_verified,,unverified,resolution:63
SRC-F018,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:64
SRC-F018,reject_reason,인용문:TOO_SHORT,,resolution:64
SRC-F018,dup_of,H030,SRC-H030,resolution:64
SRC-F018,document_verified,,unverified,resolution:64
SRC-F019,page_or_section,공급정보 A-04; 저장 원문 문맥,LH 청약플러스 A-04 공급정보 > 입주예정월 항목,resolution:65
SRC-F019,exact_excerpt,* 전용면적(㎡) : 55.78 ~ 55.98 * 총 세대수 : 900 * 난방방식 : 지역난방 * 입주예정월 : 2028년 01월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 55.78 ~ 55.98 총 세대수 : 900 입주예정월 : 2028년 01월,resolution:65
SRC-F019,excerpt_sim,1,0.98,resolution:65
SRC-F019,review_issue,MANUAL_CONFIRM,,resolution:65
SRC-F019,reject_reason,인용문:TOO_SHORT,,resolution:65
SRC-F019,document_verified,,unverified,resolution:65
SRC-F019,verified_at,,2026-09-02T20:11:00+09:00,resolution:65
SRC-F019,excerpt_source_path,,2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.txt,resolution:65
SRC-F019,human_verified,,TRUE,resolution:65
SRC-F019,human_verifier,,parkd,resolution:65
SRC-F019,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:65
SRC-F019,human_check_items,,A1B1C1D1E1,resolution:65
SRC-F020,page_or_section,공급정보 S-05; 저장 원문 문맥,LH 청약플러스 S-05 공급정보 > 입주예정일 항목,resolution:66
SRC-F020,exact_excerpt,* 전용면적(㎡) : 51.91 ~ 84.96 * 총 세대수 : 759 * 난방방식 : 지역난방 * 입주예정일 : 2028년 01월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 51.91 ~ 84.96 총 세대수 : 759 입주예정일 : 2028년 01월,resolution:66
SRC-F020,excerpt_sim,1,0.98,resolution:66
SRC-F020,review_issue,MANUAL_CONFIRM,,resolution:66
SRC-F020,reject_reason,인용문:TOO_SHORT,,resolution:66
SRC-F020,document_verified,,unverified,resolution:66
SRC-F020,verified_at,,2026-09-02T20:11:00+09:00,resolution:66
SRC-F020,excerpt_source_path,,2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.txt,resolution:66
SRC-F020,human_verified,,TRUE,resolution:66
SRC-F020,human_verifier,,parkd,resolution:66
SRC-F020,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:66
