scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_set_index.cpython-312.pyc,generated_or_runtime,39245,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_shift.cpython-312.pyc,generated_or_runtime,48335,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_size.cpython-312.pyc,generated_or_runtime,1109,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_sort_index.cpython-312.pyc,generated_or_runtime,47719,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_sort_values.cpython-312.pyc,generated_or_runtime,42837,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_swaplevel.cpython-312.pyc,generated_or_runtime,2460,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_csv.cpython-312.pyc,generated_or_runtime,75827,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_dict.cpython-312.pyc,generated_or_runtime,25594,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_dict_of_blocks.cpython-312.pyc,generated_or_runtime,2092,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_numpy.cpython-312.pyc,generated_or_runtime,4708,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_period.cpython-312.pyc,generated_or_runtime,5228,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_records.cpython-312.pyc,generated_or_runtime,20903,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_to_timestamp.cpython-312.pyc,generated_or_runtime,8822,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_transpose.cpython-312.pyc,generated_or_runtime,11491,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_truncate.cpython-312.pyc,generated_or_runtime,8756,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_tz_convert.cpython-312.pyc,generated_or_runtime,8526,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_tz_localize.cpython-312.pyc,generated_or_runtime,3603,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_update.cpython-312.pyc,generated_or_runtime,15679,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_values.cpython-312.pyc,generated_or_runtime,13459,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/test_value_counts.cpython-312.pyc,generated_or_runtime,8466,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/methods/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,445,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/common.cpython-312.pyc,generated_or_runtime,3239,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/conftest.cpython-312.pyc,generated_or_runtime,4494,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_alter_axes.cpython-312.pyc,generated_or_runtime,1677,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_api.cpython-312.pyc,generated_or_runtime,22887,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_arithmetic.cpython-312.pyc,generated_or_runtime,115809,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_arrow_interface.cpython-312.pyc,generated_or_runtime,6084,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_block_internals.cpython-312.pyc,generated_or_runtime,24549,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_constructors.cpython-312.pyc,generated_or_runtime,202342,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_cumulative.cpython-312.pyc,generated_or_runtime,5367,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_iteration.cpython-312.pyc,generated_or_runtime,9338,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_logical_ops.cpython-312.pyc,generated_or_runtime,9644,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_nonunique_indexes.cpython-312.pyc,generated_or_runtime,16608,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_npfuncs.cpython-312.pyc,generated_or_runtime,3929,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_query_eval.cpython-312.pyc,generated_or_runtime,101614,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_reductions.cpython-312.pyc,generated_or_runtime,112009,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_repr.cpython-312.pyc,generated_or_runtime,25818,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_stack_unstack.cpython-312.pyc,generated_or_runtime,135569,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_subclass.cpython-312.pyc,generated_or_runtime,42662,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_ufunc.cpython-312.pyc,generated_or_runtime,18183,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_unary.cpython-312.pyc,generated_or_runtime,9644,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/test_validate.cpython-312.pyc,generated_or_runtime,1729,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/frame/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,198,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_duplicate_labels.py,generated_or_runtime,13611,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_finalize.py,generated_or_runtime,28550,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_frame.py,generated_or_runtime,6966,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_generic.py,generated_or_runtime,17027,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_label_or_level_utils.py,generated_or_runtime,10122,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_series.py,generated_or_runtime,3994,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/test_to_xarray.py,generated_or_runtime,4515,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_duplicate_labels.cpython-312.pyc,generated_or_runtime,22789,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_finalize.cpython-312.pyc,generated_or_runtime,45593,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_frame.cpython-312.pyc,generated_or_runtime,12406,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_generic.cpython-312.pyc,generated_or_runtime,28616,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_label_or_level_utils.cpython-312.pyc,generated_or_runtime,12499,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_series.cpython-312.pyc,generated_or_runtime,7179,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/test_to_xarray.cpython-312.pyc,generated_or_runtime,8270,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/generic/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,200,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/conftest.py,generated_or_runtime,3893,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_all_methods.py,generated_or_runtime,3564,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_api.py,generated_or_runtime,8554,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_apply.py,generated_or_runtime,46178,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_bin_groupby.py,generated_or_runtime,1553,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_categorical.py,generated_or_runtime,73638,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_counting.py,generated_or_runtime,13495,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_cumulative.py,generated_or_runtime,10997,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_filters.py,generated_or_runtime,21270,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_groupby.py,generated_or_runtime,95083,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_groupby_dropna.py,generated_or_runtime,22715,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_groupby_subclass.py,generated_or_runtime,5188,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_grouping.py,generated_or_runtime,44362,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_indexing.py,generated_or_runtime,8970,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_index_as_string.py,generated_or_runtime,2162,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_libgroupby.py,generated_or_runtime,11156,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_missing.py,generated_or_runtime,3234,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_numba.py,generated_or_runtime,3205,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_numeric_only.py,generated_or_runtime,15298,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_pipe.py,generated_or_runtime,2082,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_raises.py,generated_or_runtime,23159,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_reductions.py,generated_or_runtime,49320,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/test_timegrouper.py,generated_or_runtime,35157,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__init__.py,generated_or_runtime,639,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/test_aggregate.py,generated_or_runtime,64608,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/test_cython.py,generated_or_runtime,11913,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/test_numba.py,generated_or_runtime,14930,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/test_other.py,generated_or_runtime,19899,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/__pycache__/test_aggregate.cpython-312.pyc,generated_or_runtime,105209,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/__pycache__/test_cython.cpython-312.pyc,generated_or_runtime,18953,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/__pycache__/test_numba.cpython-312.pyc,generated_or_runtime,22458,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/__pycache__/test_other.cpython-312.pyc,generated_or_runtime,35271,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/aggregate/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,210,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_describe.py,generated_or_runtime,8851,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_groupby_shift_diff.py,generated_or_runtime,8366,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_is_monotonic.py,generated_or_runtime,2566,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_kurt.py,generated_or_runtime,2391,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_nlargest_nsmallest.py,generated_or_runtime,3363,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_nth.py,generated_or_runtime,25872,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_quantile.py,generated_or_runtime,15402,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_rank.py,generated_or_runtime,21504,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_sample.py,generated_or_runtime,5155,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_size.py,generated_or_runtime,3011,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_skew.py,generated_or_runtime,841,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/test_value_counts.py,generated_or_runtime,39563,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_describe.cpython-312.pyc,generated_or_runtime,13892,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_groupby_shift_diff.cpython-312.pyc,generated_or_runtime,13309,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_is_monotonic.cpython-312.pyc,generated_or_runtime,3303,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_kurt.cpython-312.pyc,generated_or_runtime,4426,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_nlargest_nsmallest.cpython-312.pyc,generated_or_runtime,5403,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_nth.cpython-312.pyc,generated_or_runtime,39647,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_quantile.cpython-312.pyc,generated_or_runtime,25519,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_rank.cpython-312.pyc,generated_or_runtime,29991,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_sample.cpython-312.pyc,generated_or_runtime,9263,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_size.cpython-312.pyc,generated_or_runtime,5514,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_skew.cpython-312.pyc,generated_or_runtime,1794,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/test_value_counts.cpython-312.pyc,generated_or_runtime,43350,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/methods/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,208,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/transform/test_numba.py,generated_or_runtime,11454,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/transform/test_transform.py,generated_or_runtime,51735,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/transform/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/transform/__pycache__/test_numba.cpython-312.pyc,generated_or_runtime,18115,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/transform/__pycache__/test_transform.cpython-312.pyc,generated_or_runtime,85796,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/transform/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,210,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/conftest.cpython-312.pyc,generated_or_runtime,5162,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_all_methods.cpython-312.pyc,generated_or_runtime,5221,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_api.cpython-312.pyc,generated_or_runtime,7027,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_apply.cpython-312.pyc,generated_or_runtime,80173,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_bin_groupby.cpython-312.pyc,generated_or_runtime,2796,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_categorical.cpython-312.pyc,generated_or_runtime,99458,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_counting.cpython-312.pyc,generated_or_runtime,27302,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_cumulative.cpython-312.pyc,generated_or_runtime,19923,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_filters.cpython-312.pyc,generated_or_runtime,44693,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_groupby.cpython-312.pyc,generated_or_runtime,157008,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_groupby_dropna.cpython-312.pyc,generated_or_runtime,30352,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_groupby_subclass.cpython-312.pyc,generated_or_runtime,8036,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_grouping.cpython-312.pyc,generated_or_runtime,71464,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_indexing.cpython-312.pyc,generated_or_runtime,14194,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_index_as_string.cpython-312.pyc,generated_or_runtime,3164,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_libgroupby.cpython-312.pyc,generated_or_runtime,22292,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_missing.cpython-312.pyc,generated_or_runtime,5491,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_numba.cpython-312.pyc,generated_or_runtime,4906,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_numeric_only.cpython-312.pyc,generated_or_runtime,13988,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_pipe.cpython-312.pyc,generated_or_runtime,4114,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_raises.cpython-312.pyc,generated_or_runtime,23082,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_reductions.cpython-312.pyc,generated_or_runtime,72651,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/test_timegrouper.cpython-312.pyc,generated_or_runtime,43750,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/groupby/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,886,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/conftest.py,generated_or_runtime,959,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_any_index.py,generated_or_runtime,5563,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_base.py,generated_or_runtime,61124,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_common.py,generated_or_runtime,18365,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_datetimelike.py,generated_or_runtime,5469,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_engines.py,generated_or_runtime,6699,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_frozen.py,generated_or_runtime,3221,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_indexing.py,generated_or_runtime,11434,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_index_new.py,generated_or_runtime,14725,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_numpy_compat.py,generated_or_runtime,5756,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_old_base.py,generated_or_runtime,36962,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_setops.py,generated_or_runtime,35680,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/test_subclass.py,generated_or_runtime,1059,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_constructors.py,generated_or_runtime,2397,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_formats.py,generated_or_runtime,5862,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_indexing.py,generated_or_runtime,3687,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_pickle.py,generated_or_runtime,329,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_reshape.py,generated_or_runtime,3138,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_setops.py,generated_or_runtime,9131,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/test_where.py,generated_or_runtime,341,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_constructors.cpython-312.pyc,generated_or_runtime,4656,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_formats.cpython-312.pyc,generated_or_runtime,5684,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_indexing.cpython-312.pyc,generated_or_runtime,7302,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_pickle.cpython-312.pyc,generated_or_runtime,768,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_reshape.cpython-312.pyc,generated_or_runtime,5562,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_setops.cpython-312.pyc,generated_or_runtime,13688,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/test_where.cpython-312.pyc,generated_or_runtime,1047,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/base_class/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,211,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_append.py,generated_or_runtime,2245,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_astype.py,generated_or_runtime,3124,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_category.py,generated_or_runtime,15160,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_constructors.py,generated_or_runtime,5952,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_equals.py,generated_or_runtime,3570,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_fillna.py,generated_or_runtime,1850,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_formats.py,generated_or_runtime,6601,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_indexing.py,generated_or_runtime,14984,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_map.py,generated_or_runtime,4664,,,not_content_read,0,excluded_with_reason
