source_id,candidate_id,review_status,action,issues,review_input_row,page_or_section,source_url,local_path
SRC-F030,F030,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,76,대곡~소사 복선전철 추진현황 본문 > 개통 문단,https://bucheon.go.kr/site/homepage/menu/viewMenu?menuid=148006006003003002,data/raw/evidence/documents/부천 대장/2025-11-03_소사-대곡선_사업현황.html
SRC-H001,H001,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,77,보도자료 본문 제목 + 등록일 확정,https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7977&mid=a10502000000&nPage=342&orderby=&vlist_no_npage=547,data/raw/evidence/documents/화성 동탄2/2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.html
SRC-H002,H002,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,78,동탄2 개발계획 확정 보도자료 본문 > 先 교통대책-後 입주 원칙 문단,https://www.molit.go.kr/USR/NEWS/m_18578/dtl.jsp?id=155208949&lcmspage=157,data/raw/evidence/documents/화성 동탄2/2007-05-11_동탄_2_신도시_개발계획_확정.html
SRC-H004,H004,needs_human,human_review_pending,,80,화성동탄2 개선안; 저장 원문 문맥,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95086846&lcmspage=1,data/raw/evidence/documents/화성 동탄2/2022-06-16_수원호매실_화성동탄2_광역교통_특별대책_주민간담회.html
SRC-H006,H006,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,82,SRT 배포자료 본문 > 첫 출발 문단 (2016-12-09),https://www.srail.or.kr/cms/article/view.do?pageId=KR0502000000&postNo=56,data/raw/evidence/documents/화성 동탄2/2016-12-09__Start_SRT__기대_속_첫_출발.html
SRC-H007,H007,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,83,국토해양부 2011-06-23 보도자료 본문 제목 + 리드 문단,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95068404&lcmspage=346,data/raw/evidence/documents/김포 한강/2011-06-30_김포한강신도시_아파트_첫_입주_등_입주물량_증가세.html
SRC-H008,H008,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,84,경기도의회 제258회 임시회 회의록 > 교통건설국 업무보고 문단,https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=718,data/raw/evidence/documents/김포 한강/2011-05-03_경기도의회_제258회_임시회_회의록.html
SRC-H009,H009,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,85,LH 김포한강신도시 모집공고 6~7쪽 교통망도 > 도로/철도 개통 예정 목록,https://lh.or.kr/boardDownload.es?bid=0034&list_no=646642&seq=3,data/raw/evidence/(참고자료)김포양곡_행복주택_사회적기업공간_위치_및_공간현황.pdf
SRC-H012,H012,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,88,김포시 도시철도망 체계 현황 문단 > 김포골드라인 개통일 진술,https://www.gimpo.go.kr/site/portal/images/contents/cts7619_file01_202512.pdf,data/raw/evidence/documents/김포 한강/2025-12_2035년_김포도시기본계획_변경_주요내용.pdf
SRC-H013,H013,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,89,본문 배경 > 위례신도시 개요,https://mediahub.seoul.go.kr/archives/2015024,data/raw/evidence/documents/위례/2022_위례신도시_교통_현황과_개선_계획.html
SRC-H014,H014,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_block_name,90,위례신도시 KD운송그룹 협조 요청 보도자료 본문 > 11월 첫 입주 문단,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=153910&pageIndex=901&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,data/raw/evidence/documents/위례/2015-07-27_위례신도시_하남권역_입주대비_교통대책.html
SRC-H015,H015,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,91,서울시 위례선 트램 보도자료 본문 > 사업일정 문단,https://mediahub.seoul.go.kr/archives/2015526,data/raw/evidence/documents/위례/2025-09-05_위례선_트램__2026년_하반기_개통_목표.html
SRC-H016,H016,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,92,오세훈 서울시장 현장점검 보도자료 본문,https://mayor.seoul.go.kr/oh/seoul/newsView.do?curPage=4&photoGallerySn=4287,data/raw/evidence/documents/위례/2026_위례선_트램_시운전_현장_점검.html
SRC-H017,H017,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,93,서울시 mediahub 남위례역 개통 본문,https://mediahub.seoul.go.kr/archives/2003528,data/raw/evidence/documents/위례/2021-12-16_지하철_8호선_남위례역_18일_개통.html
SRC-H018,H018,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_service_level;missing_timetable_effective_date,94,하남시 똑버스 운행 안내 공지 > 개통·운행 문단,https://www.hanam.go.kr/cleanh/cleanhBbsNttWebView.do?key=4348&nttNo=2245,data/raw/evidence/documents/위례/2023-09_하남시_똑버스_운행.html
SRC-H019,H019,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,95,경기도의회 제312회 임시회 회의록 > 다산신도시 현안보고 문단,https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=9247,data/raw/evidence/documents/남양주 다산/2016-07-18_경기도의회_제312회_임시회_회의록.html
SRC-H021,H021,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,97,LH 다산지금지구 공공주택 공고 > 교통환경 안내 문단 (광역교통대책 미정 상태 서술),https://www.gh.or.kr/gh/announcement-of-salerental001.do?articleNo=52607&attachNo=57912&mode=download,data/raw/evidence/(정정공고) 다산신도시 자연앤푸르지오 입주자모집 정정공고(A3).pdf
SRC-H022,H022,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,98,공급공고 유의사항 > 광역교통 안내,https://buy.gh.or.kr/land/svc/announce/land_announce_html.jsp?strFile=00586_201802271541281.jsp,data/raw/evidence/documents/남양주 다산/2018-02-27_다산신도시_상업_주유소용지_공급공고.html
SRC-H024,H024,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,100,국토부 별내선 개통 보도자료 제목 및 리드,https://molit.go.kr/atmo/USR/N0201/m_36515/dtl.jsp?id=95090058&lcmspage=77,data/raw/evidence/documents/남양주 다산/2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.html
SRC-H025,H025,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,101,보도자료 본문 제목 + 등록일 확정,https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7400&mid=a10502000000&nPage=420&orderby=&vlist_no_npage=672,data/raw/evidence/documents/하남 미사/2014-06-30_LH_미사강변도시_첫_입주_시작.html
SRC-H026,H026,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,102,LH 하남미사 A12 공급정보 > 입주예정월 항목,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=08&ccrCnntSysDsCd=02&mi=1026&panId=0000060513&uppAisTpCd=06,data/raw/evidence/documents/하남 미사/2015_하남미사_A12_A16블록_임대주택_공고.html
SRC-H027,H027,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,103,하남시 10대 뉴스 본문 > 하남선 성과 회고 문단,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=221988&pageIndex=392&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,data/raw/evidence/documents/하남 미사/2020-12-31_하남시_2020년_10대_뉴스.html
SRC-H028,H028,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,104,현재 진행사항 > 하남선 1단계 개통예정일 지정 알림,https://www.hanam.go.kr/www/selectBbsNttView.do?bbsNo=944&key=3760&nttNo=115091,data/raw/evidence/documents/하남 미사/2020-06_하남선_1단계_개통일_관련_안내.html
SRC-H029,H029,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,105,하남선 1단계 개통 보도자료 본문 > 시승식·개통 문단,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=210883&pageIndex=426&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,data/raw/evidence/documents/하남 교산/2020-08-07_하남선_1단계_개통.html
SRC-U001,U001,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,107,PDF 공급대상 표 하단 유의사항,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=64513024,data/raw/evidence/(251127)남양주왕숙_B-17BL_공공분양_입주자모집공고문.pdf
SRC-U002,U002,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,108,PDF 공급대상 표 하단 유의사항,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=61520164,data/raw/evidence/(정정)250424_교산푸르지오더퍼스트_입주자모집공고.pdf
SRC-PDF-001-OCCU-1,PDF-001-occupancy_planned_block,rejected,excluded_by_user_review,,109,PDF p.27,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=60487776,data/raw/evidence/(250131)고양창릉A-4블록신혼희망타운(공공분양)입주자모집공고문.pdf
SRC-PDF-004-OCCU-1,PDF-004-occupancy_planned_block,rejected,excluded_by_user_review,,111,PDF p.41,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=67677223,data/raw/evidence/(정정)(정정)고양창릉S-3블록입주자모집공고문.pdf
SRC-PDF-005-OCCU-1,PDF-005-occupancy_planned_block,rejected,excluded_by_user_review,,112,PDF p.44,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=67715855,data/raw/evidence/(정정)(정정)고양창릉S-4블록공공분양입주자모집공고문.pdf
SRC-PDF-007-OCCU-1,PDF-007-occupancy_planned_block,rejected,excluded_by_user_review,,113,PDF p.38,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=60606564,"data/raw/evidence/(정정)고양창릉S-5,S-6블록공공분양주택입주자모집공고문.pdf"
SRC-PDF-015-OCCU-1,PDF-015-occupancy_first_actual,duplicate,excluded_duplicate_target_not_recorded,missing_direct_source_url;missing_event_date;missing_or_invalid_date_bounds,116,PDF p.1,,data/raw/evidence/110624(조간)__11년_6~8월_입주예정_아파트_공개(주택정책과).pdf
SRC-PDF-016-OCCU-1,PDF-016-occupancy_first_actual,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,117,PDF p.1,,data/raw/evidence/140630_LH_미사강변도시_첫_입주_시작.pdf
SRC-PDF-018-PROM-1,PDF-018-promise_date,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_direct_source_url,118,국토부 하남교산 광역교통개선대책 확정 보도자료 PDF p.1,,data/raw/evidence/200521(14시이후)+하남교산+신도시_과천지구+광역교통개선대책+확정(공공택지기획과).pdf
SRC-PDF-020-OCCU-1,PDF-020-occupancy_first_actual,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,121,PDF p.1,,data/raw/evidence/20150123_ 동탄2신도시 첫 입주.pdf
SRC-PDF-023-ACTU-1,PDF-023-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_or_invalid_date_bounds,125,국토부 진접선 개통 보도자료 PDF p.1,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=220318%28%EC%84%9D%EA%B0%84%29_%EC%A7%84%EC%A0%91%EC%84%A0_%EA%B0%9C%ED%86%B5_%EB%82%A8%EC%96%91%EC%A3%BC%EC%9D%98_%EC%83%88%EB%A1%9C%EC%9A%B4_%EA%B8%B8%28%EC%B2%A0%EB%8F%84%ED%88%AC%EC%9E%90%EA%B0%9C%EB%B0%9C%EA%B3%BC%29.pdf,data/raw/evidence/220318(석간)_진접선_개통_남양주의_새로운_길(철도투자개발과).pdf
SRC-PDF-025-PROM-1,PDF-025-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,126,PDF p.5,,data/raw/evidence/221026(석간)_수원_호매실_화성_동탄2_광역교통특별대책_발표(광역교통정책과).pdf
SRC-PDF-027-PROM-1,PDF-027-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,127,PDF p.1,,data/raw/evidence/221128(석간)_위례신도시_노면전차_사업으로_교통이_편리해진다(광역시설정책과).pdf
SRC-PDF-027-BASI-1,PDF-027-basic_service,rejected,excluded_by_user_review,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,128,,,data/raw/evidence/221128(석간)_위례신도시_노면전차_사업으로_교통이_편리해진다(광역시설정책과).pdf
SRC-PDF-028-ACTU-2,PDF-028-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_service_level;missing_timetable_effective_date,130,PDF p.1,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=230630%28%EC%B0%B8%EA%B3%A0%29_%EB%8C%80%EA%B3%A1-%EC%86%8C%EC%82%AC_%EB%B3%B5%EC%84%A0%EC%A0%84%EC%B2%A0_7%EC%9B%94_1%EC%9D%BC_%EA%B0%9C%ED%86%B5%28%EC%B2%A0%EB%8F%84%ED%88%AC%EC%9E%90%EA%B0%9C%EB%B0%9C%EA%B3%BC%29.pdf,data/raw/evidence/230630(참고)_대곡-소사_복선전철_7월_1일_개통(철도투자개발과).pdf
SRC-PDF-031-ACTU-1,PDF-031-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,136,PDF p.1,,data/raw/evidence/240809(조간)_남양주~잠실_27분__8월_10일_별내선_개통(광역시설정책과).pdf
SRC-PDF-031-BASI-1,PDF-031-basic_service,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,137,별내선 개통 대비 8호선 증회 서비스레벨 자료 PDF p.5,,data/raw/evidence/240809(조간)_남양주~잠실_27분__8월_10일_별내선_개통(광역시설정책과).pdf
SRC-PDF-032-BASI-1,PDF-032-basic_service,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,139,GTX-A 운정중앙~서울역 개통 서비스레벨 자료 PDF p.1,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=241212%28%EC%A1%B0%EA%B0%84%29_GTX-A_%EC%9A%B4%EC%A0%95%EC%A4%91%EC%95%99%7E%EC%84%9C%EC%9A%B8%EC%97%AD%EA%B5%AC%EA%B0%84__12%EC%9B%94_28%EC%9D%BC_%EA%B0%9C%ED%86%B5%28%EA%B4%91%EC%97%AD%EA%B8%89%ED%96%89%EC%B2%A0%EB%8F%84%EA%B1%B4%EC%84%A4%EA%B3%BC%29.pdf,data/raw/evidence/241212(조간)_GTX-A_운정중앙~서울역구간__12월_28일_개통(광역급행철도건설과).pdf
SRC-PDF-044-PROM-1,PDF-044-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,143,PDF p.3,,data/raw/evidence/documents/김포 한강/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.pdf
SRC-PDF-045-PROM-1,PDF-045-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,144,PDF p.2,,data/raw/evidence/documents/김포 한강/2022-11-11_수도권_서부지역의_광역교통_확충_등_지역현안_해결_추진.pdf
SRC-PDF-045-PROM-2,PDF-045-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,145,PDF p.2,,data/raw/evidence/documents/김포 한강/2022-11-11_수도권_서부지역의_광역교통_확충_등_지역현안_해결_추진.pdf
SRC-PDF-045-PROM-3,PDF-045-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,146,PDF p.2,,data/raw/evidence/documents/김포 한강/2022-11-11_수도권_서부지역의_광역교통_확충_등_지역현안_해결_추진.pdf
SRC-PDF-049-PROM-1,PDF-049-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url;missing_line_name;missing_mode,147,PDF p.2,,data/raw/evidence/documents/하남 미사/2020-05-21_하남교산_신도시__과천지구_광역교통개선대책_확정.pdf
SRC-PDF-050-PROM-1,PDF-050-promise_date,rejected,excluded_by_user_review,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_line_name;missing_mode;missing_or_invalid_date_bounds;missing_page_or_section;missing_promise_verb_원문표기,148,,,data/raw/evidence/documents/화성 동탄2/2022-06-16_수원_호매실_17일__화성_동탄2지구_21일__광역교통_주민간담회_개최.pdf
SRC-PDF-051-PROM-1,PDF-051-promise_date,rejected,excluded_by_user_review,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_line_name;missing_mode;missing_or_invalid_date_bounds;missing_page_or_section;missing_promise_verb_원문표기,149,,,data/raw/evidence/documents/화성 동탄2/2022-10-26__수원호매실_화성동탄2_광역교통_특별대책__발표.pdf
SRC-PDF-069-OCCU-1,PDF-069-occupancy_planned_block,rejected,excluded_by_user_review,,150,PDF p.40,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=62861708,data/raw/evidence/★(정정)남양주왕숙A-1BL공공분양입주자모집공고문.pdf
SRC-PDF-070-OCCU-1,PDF-070-occupancy_planned_block,rejected,excluded_by_user_review,missing_block_name;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,151,,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=61085498,data/raw/evidence/★하남시지역국민임대주택예비입주자모집공고(20250314)_최종.pdf
SRC-PDF-071-OCCU-1,PDF-071-occupancy_planned_block,human_verified,supplement_evidence_fields_keep_human_review,missing_or_invalid_date_bounds,152,PDF p.4,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=67060609,data/raw/evidence/★화성동탄2C-27블록공공분양주택입주자모집공고문.pdf
SRC-PDF-073-OCCU-1,PDF-073-occupancy_planned_block,rejected,excluded_by_user_review,,153,PDF p.44,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=67498801,data/raw/evidence/고양창릉S-4블록공공분양입주자모집공고문(안).pdf
SRC-PDF-074-ACTU-1,PDF-074-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,154,PDF p.1,,"data/raw/evidence/김상호 하남시장, “5호선 개통은 마을, 도시, 일자리 잇는 촉진제”.pdf"
SRC-PDF-074-ACTU-2,PDF-074-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,155,PDF p.1,,"data/raw/evidence/김상호 하남시장, “5호선 개통은 마을, 도시, 일자리 잇는 촉진제”.pdf"
SRC-PDF-078-BASI-1,PDF-078-basic_service,rejected,excluded_by_user_review,missing_development;missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,159,,,"data/raw/evidence/남양주시, 땡큐버스 등 6개 노선 개편으로 시민 불편 해소.pdf"
SRC-PDF-079-OCCU-1,PDF-079-occupancy_planned_block,rejected,excluded_by_user_review,,160,PDF p.40,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=62796608,data/raw/evidence/남양주왕숙A-1BL공공분양입주자모집공고문(250724).pdf
SRC-PDF-082-OCCU-1,PDF-082-occupancy_planned_block,rejected,excluded_by_user_review,missing_event_date;missing_or_invalid_date_bounds,162,PDF p.3,https://www.myhome.go.kr/hws/com/fms/cvplFileDownload.do,data/raw/evidence/다산지금A1블록 국민임대주택 입주자모집공고문(200827).pdf
SRC-PDF-084-OCCU-1,PDF-084-occupancy_planned_block,rejected,excluded_by_user_review,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,163,,,data/raw/evidence/미사강변도시 A24블록 10년 공공임대주택리츠 입주자 모집.pdf
SRC-PDF-085-OCCU-1,PDF-085-occupancy_planned_block,rejected,excluded_by_user_review,missing_direct_source_url;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,164,,,data/raw/evidence/미사강변도시 A25블록 10년 공공임대주택리츠 입주자 모집.pdf
SRC-PDF-087-BASI-1,PDF-087-basic_service,rejected,excluded_by_user_review,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,165,,https://www.nyj.go.kr/www/downloadBbsFile.do?bbsNo=62&nttNo=482937&atchmnflNo=1493102,data/raw/evidence/변경 노선도（다산역）-홈페이지 게시용.pdf
SRC-PDF-090-OCCU-1,PDF-090-occupancy_first_planned,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,167,PDF p.22,,data/raw/evidence/보도자료_final_동탄2신도시_070601.pdf
SRC-PDF-091-OCCU-1,PDF-091-occupancy_planned_block,human_verified,supplement_evidence_fields_keep_human_review,missing_or_invalid_date_bounds,168,PDF p.4,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=61605284,data/raw/evidence/부천대장A7블록공공분양주택입주자모집공고문_최종.pdf
SRC-PDF-092-OCCU-1,PDF-092-occupancy_planned_block,human_verified,supplement_evidence_fields_keep_human_review,missing_or_invalid_date_bounds,169,PDF p.4,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=61606103,data/raw/evidence/부천대장A8블록공공분양주택입주자모집공고문.pdf
SRC-PDF-094-OCCU-1,PDF-094-occupancy_planned_block,rejected,excluded_by_user_review,missing_block_name;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,170,,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=54496971,"data/raw/evidence/예비입주자모집공고문(미사12,16)(2).pdf"
SRC-PDF-096-OCCU-1,PDF-096-occupancy_planned_block,rejected,excluded_by_user_review,missing_block_name;missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,171,,https://mediahub.seoul.go.kr/news/article/newsArticlePrintPopup.do?articleNo=1302679,"data/raw/evidence/위례신도시 1,676세대 공공분양…분양가·청약조건은_ _ 서울시 - 내 손안에 서울.pdf"
SRC-PDF-097-BASI-1,PDF-097-basic_service,rejected,excluded_by_user_review,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,172,,https://www.hanam.go.kr/common/print.jsp?siteId=sosik&title=%EB%B3%B4%EB%8F%84%EC%9E%90%EB%A3%8C,data/raw/evidence/인쇄하기 - 하남시청.pdf
SRC-PDF-097-BASI-2,PDF-097-basic_service,rejected,excluded_by_user_review,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section;missing_service_level;missing_timetable_effective_date,173,,https://www.hanam.go.kr/common/print.jsp?siteId=sosik&title=%EB%B3%B4%EB%8F%84%EC%9E%90%EB%A3%8C,data/raw/evidence/인쇄하기 - 하남시청.pdf
SRC-PDF-099-OCCU-1,PDF-099-occupancy_first_planned,rejected,excluded_by_user_review,missing_event_date;missing_exact_excerpt;missing_or_invalid_date_bounds;missing_page_or_section,174,,https://www.korea.kr/common/searchPrint.do,data/raw/evidence/정책브리핑 _ 기사인쇄하기.pdf
SRC-PDF-102-ACTU-1,PDF-102-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_service_level;missing_timetable_effective_date,175,PDF p.1,https://mediahub.seoul.go.kr/news/article/newsArticlePrintPopup.do?articleNo=2003528,data/raw/evidence/지하철 8호선 남위례역 18일 개통…잠실까지 15분 _ 서울시 - 내 손안에 서울.pdf
SRC-PDF-102-BASI-1,PDF-102-basic_service,human_verified,supplement_evidence_fields_keep_human_review,missing_service_level;missing_timetable_effective_date,176,PDF p.1,https://mediahub.seoul.go.kr/news/article/newsArticlePrintPopup.do?articleNo=2003528,data/raw/evidence/지하철 8호선 남위례역 18일 개통…잠실까지 15분 _ 서울시 - 내 손안에 서울.pdf
SRC-PDF-106-PROM-1,PDF-106-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_line_name;missing_mode,178,PDF p.1,https://www.korea.kr/common/searchPrint.do,"data/raw/evidence/하남미사지구 광역교통개선대책 변경, 확정된 바 없어.pdf"
SRC-PDF-108-ACTU-1,PDF-108-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,179,하남시 2021 10대 뉴스 보도자료 PDF p.1,,"data/raw/evidence/하남시, 2021년 ‘빛나는 하남’ 10대 뉴스 선정.pdf"
SRC-PDF-108-ACTU-2,PDF-108-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,180,하남시 2021 10대 뉴스 보도자료 PDF p.1 (하남교산 관점),,"data/raw/evidence/하남시, 2021년 ‘빛나는 하남’ 10대 뉴스 선정.pdf"
SRC-PDF-108-ACTU-3,PDF-108-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text;missing_direct_source_url;missing_or_invalid_date_bounds;missing_service_level;missing_timetable_effective_date,181,하남시 2021 10대 뉴스 보도자료 PDF p.1 (남양주왕숙 관점 - 3·9호선 연장 확정),,"data/raw/evidence/하남시, 2021년 ‘빛나는 하남’ 10대 뉴스 선정.pdf"
SRC-PDF-108-PROM-1,PDF-108-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,182,PDF p.3,,"data/raw/evidence/하남시, 2021년 ‘빛나는 하남’ 10대 뉴스 선정.pdf"
SRC-PDF-108-PROM-2,PDF-108-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,183,PDF p.3,,"data/raw/evidence/하남시, 2021년 ‘빛나는 하남’ 10대 뉴스 선정.pdf"
SRC-PDF-108-PROM-3,PDF-108-promise_date,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url,184,PDF p.3,,"data/raw/evidence/하남시, 2021년 ‘빛나는 하남’ 10대 뉴스 선정.pdf"
SRC-PDF-109-ACTU-1,PDF-109-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url;missing_service_level;missing_timetable_effective_date,185,PDF p.1,,"data/raw/evidence/하남시, 미사순환 마을버스 노선 개통.pdf"
SRC-PDF-109-ACTU-2,PDF-109-actual_operation,human_verified,supplement_evidence_fields_keep_human_review,missing_direct_source_url;missing_line_name;missing_mode,186,PDF p.1,,"data/raw/evidence/하남시, 미사순환 마을버스 노선 개통.pdf"
SRC-PDF-011-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,187,,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=67654114,data/raw/evidence/(정정공고)인천계양A3블록단지내상가분양공고문(게시용).pdf
SRC-PDF-046-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,188,,https://www.gimpo.go.kr/site/portal/images/contents/cts7619_file01_202512.pdf,data/raw/evidence/documents/김포 한강/2025-12_2035년_김포도시기본계획_변경_주요내용.pdf
