obs_date,nominal_slot,window,called_at_kst,offset_seconds,outcome,result_code,items,ledger_item_count_matches,path,sha256,data_kind,measurement
2026-09-08,0820,AM,2026-09-08T08:20:03.527101+09:00,3.527101,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0820.json,794394b7db4a2a6408d61019fe0d50e4c5002d959e680a8242e2bcbff36dd5c7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0825,AM,2026-09-08T08:25:03.168460+09:00,3.16846,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0825.json,c1a4ecbda504e06e066905de0b5b090d39128b36ab12a0137a531ab09a13ad2d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0830,AM,2026-09-08T08:30:03.183262+09:00,3.183262,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0830.json,489d80a22233fdf92aec75fe59b8f17d3858c626ca2385ec7abf84846cddca0c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0835,AM,2026-09-08T08:35:07.307650+09:00,7.30765,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0835.json,ab574b3aa59698653889c8eddec1efb5d82cca12bc260a8b58e085c122b907d5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0840,AM,2026-09-08T08:40:04.976329+09:00,4.976329,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0840.json,3ebead0e1c8f178ae65416569911672d0683ce3b968bdae417d963be33a5ea11,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0845,AM,2026-09-08T08:45:03.265699+09:00,3.265699,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0845.json,c27f121ae402fbdd494e9181252903e459c0791cf51f5b434e3a72c4b9a7bb4f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0850,AM,2026-09-08T08:50:03.401313+09:00,3.401313,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0850.json,199bb08430fa72f85653a5a9193748235db44348db8558589953e38a6fd39e84,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,0855,AM,2026-09-08T08:55:03.928216+09:00,3.928216,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_0855.json,61b84a86583c99911bc26147a39c4a2c9e6e81b6a3db32542d2054748710b657,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1700,PM,2026-09-08T17:00:05.802504+09:00,5.802504,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1700.json,ca241df9800dd214fbe5a045a4d26052798d9e0333089fd4e17ffeb48c6a2899,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1705,PM,2026-09-08T17:05:03.753090+09:00,3.75309,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1705.json,c48c3cd8a330dcd12c494123ace70b1be501ec8c329ed078bb64ee9cef3bbf86,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1710,PM,2026-09-08T17:10:03.334018+09:00,3.334018,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1710.json,507d19f1d329f35410b6aab3c4db804c67b3e01ebf4624222e4717156d75943d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1715,PM,2026-09-08T17:15:06.557073+09:00,6.557073,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1715.json,e87160da4223bb96921b1775f03e15d0465aa95a7192d6c60e81b256666055db,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1720,PM,2026-09-08T17:20:03.834023+09:00,3.834023,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1720.json,bceff6b61877842173da49c8fa59a486029363bcc526a0b171edb0704f2c75aa,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1725,PM,2026-09-08T17:25:07.324104+09:00,7.324104,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1725.json,1bd4046fabaf75b2af891b72426683ce487006f9a1ca2cc916aaf33ff8de9071,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1730,PM,2026-09-08T17:30:03.520466+09:00,3.520466,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1730.json,c7eff77031782a315fa87d5b65e64eaa405990fdc6b09bcbbeb20079d8fc5333,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1735,PM,2026-09-08T17:35:04.064306+09:00,4.064306,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1735.json,deb4e8c7b1f46e56ede602a7fc1e631d7794630c8393c9411c517410646c5bdd,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1740,PM,2026-09-08T17:40:04.289368+09:00,4.289368,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1740.json,66022259ef5781a75581b77f3920704f2a559de3d077723cf88fee22dfd42562,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1745,PM,2026-09-08T17:50:04.828302+09:00,304.828302,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1745.json,954fee27fafcdc6a3b9dc5dc82f07ec754f6875fcebaa52d5cde41e08f49eacc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1750,PM,2026-09-08T17:50:03.288200+09:00,3.2882,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1750.json,954fee27fafcdc6a3b9dc5dc82f07ec754f6875fcebaa52d5cde41e08f49eacc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1755,PM,2026-09-08T17:55:04.581818+09:00,4.581818,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1755.json,10b4747273b288bfe2b65712c63317712dd442a7de3cfbef60220406d79fbe59,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1800,PM,2026-09-08T18:00:03.842126+09:00,3.842126,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1800.json,f963145f76fb6e0a8e34baaafdd8bafb949a979acdea0efaeff92c6c9148bb5a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1805,PM,2026-09-08T18:05:04.800950+09:00,4.80095,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1805.json,3bdf717227af455348b4442994cb6af7fde42700ca7fd303ae59e04421321172,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1810,PM,2026-09-08T18:10:03.872494+09:00,3.872494,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1810.json,f71684ec8b85b10ae9bd84bfe53be39880e148012bb57ed62700cfdc2803f2c1,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1815,PM,2026-09-08T18:15:07.934501+09:00,7.934501,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1815.json,80843d4333752510b2512a461a2c3e8df679dd20bb739408e59be987f9cef72c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1820,PM,2026-09-08T18:20:05.122587+09:00,5.122587,ok_with_items,00,23,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1820.json,9afbafbde39ae6ee1d12d95148395e0d9c4eb40aba72c5f208bbb7972c71fdc6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1825,PM,2026-09-08T18:25:06.028187+09:00,6.028187,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1825.json,ba73b057df8e97bf7b36ee7fe9c2fda5d162e2d1d1ab4c9c2246ea37286ca57d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1830,PM,2026-09-08T18:30:04.050599+09:00,4.050599,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1830.json,29aa8b88e1db4124a399c54174bfdfe3a52b108b46214088b8be9dba6bf7d390,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1835,PM,2026-09-08T18:35:03.876129+09:00,3.876129,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1835.json,b9d9c6fb506baafd90d68d356644415f59e2e86a64447027c57d58f27d88b5ce,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1840,PM,2026-09-08T18:40:05.140212+09:00,5.140212,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1840.json,c121a3e20f3497a9de3c2f413302dbf12cf75676535fdba8cdb901fc5dee8521,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1845,PM,2026-09-08T18:45:03.923531+09:00,3.923531,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1845.json,f335ae3d54fc61034cda1d2f31dedfaa90682cfc5217d94cd14fe95b9f7d435d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1850,PM,2026-09-08T18:50:03.933944+09:00,3.933944,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1850.json,ae82736d08cbe6c9e03921bf11b21fe4392b8e65ecc34027b616acf39c8aa36f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-08,1855,PM,2026-09-08T18:55:07.727617+09:00,7.727617,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-08/31130_GGB222001318_1855.json,f0cdf6174b1f44c0624e557b16d010a539418d7f66c52df9fb0568f048fb46ff,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0700,AM,2026-09-09T07:00:05.002417+09:00,5.002417,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0700.json,e46f8c303b88c34b1eab6ee3ea4f1080f8f35406504a8f23154451dc1f13e211,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0705,AM,2026-09-09T07:05:03.184275+09:00,3.184275,ok_with_items,00,27,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0705.json,852dbf794368ef040a1c619284aa7648167aa28812281fd0b3b135f0b9c103be,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0710,AM,2026-09-09T07:10:03.511950+09:00,3.51195,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0710.json,566b533e0e7e973da59526510de49eae807120602cea1233616ae39e49c56e2c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0715,AM,2026-09-09T07:15:02.707088+09:00,2.707088,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0715.json,b7bb5d2d34c2fb7f1ea3b1bfeb872fc2d2233d8919e0b1b06b682651853f787d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0720,AM,2026-09-09T07:20:02.798283+09:00,2.798283,ok_with_items,00,27,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0720.json,fe4862c7039cba9cd1017b5c5bf29a6d80e21bf26977c0ecfd1c42e1b8a082fe,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0725,AM,2026-09-09T07:25:03.042895+09:00,3.042895,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0725.json,341df4d6d091958cd3f29a517a34eb761237459404bcb75cdbb824156909a1b2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0730,AM,2026-09-09T07:30:05.105518+09:00,5.105518,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0730.json,3b0c2cb9d7c29297978d2224a206421cef57d3d434e76b644bd13895017dc7c2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0735,AM,2026-09-09T07:35:04.265075+09:00,4.265075,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0735.json,85aad39d78efa42b58cf1b233f10995ee7cd159228f1df2c15079b7453836d97,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0740,AM,2026-09-09T07:40:03.382938+09:00,3.382938,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0740.json,7f2d3aebb6cb2588026acfb103118eb45b375b5cd36612847ca39aca571b761d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0745,AM,2026-09-09T07:45:04.012094+09:00,4.012094,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0745.json,eecdc3b21c55138581afc64ace61197aac14c90fb849b343639f622413b2a627,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0750,AM,2026-09-09T07:50:02.724715+09:00,2.724715,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0750.json,662ce8fa607463a24931ecdb32c68d060b3794fd404feaa9766c4883391e4a11,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0755,AM,2026-09-09T07:55:03.912016+09:00,3.912016,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0755.json,f2fa44c4d0dcf5dc38c91df0f18eb809a37ab3d259f6b1b6549ada93ff0f2171,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0800,AM,2026-09-09T08:00:07.342616+09:00,7.342616,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0800.json,188ce17248c33f79483c302de460f473482bd84f68e6b310b6ac5ea5f2ef5b2a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0805,AM,2026-09-09T08:05:06.891366+09:00,6.891366,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0805.json,1f5ca370d440c4915ad8cf28bb4a33869b7828cafa56e1cd3f8d47cab5cf9a9d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0810,AM,2026-09-09T08:10:05.950844+09:00,5.950844,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0810.json,cc439803c9a36332d9b49c3a569028b9cd9a1ce4b71b509d37e3eb6a85492fb4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0815,AM,2026-09-09T08:15:03.234275+09:00,3.234275,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0815.json,31ac0c61d1230feb5d14bbae0823da5365c36681f8bac0b18737e045ea709558,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0820,AM,2026-09-09T08:20:03.352878+09:00,3.352878,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0820.json,9aaf520977ea00f31618e9ac80abbed9d23b68ed0dbbdecf3e732573c7ae8950,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0825,AM,2026-09-09T08:25:02.785059+09:00,2.785059,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0825.json,4a8b353151d9310c3345793fd84d6cd17c9bb553a90e020ab63e0792a4b2ae75,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0830,AM,2026-09-09T08:30:08.134326+09:00,8.134326,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0830.json,5d1ea4f6d3cb93286db56360da46fccc3733a0e74c6b6d51bb2aa02eac01a159,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0835,AM,2026-09-09T08:35:04.185567+09:00,4.185567,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0835.json,489cbc8620c6995a2bca6d47ab466a28efdd5367d879dc6cadb56edaaeeb30bb,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0840,AM,2026-09-09T08:40:04.612831+09:00,4.612831,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0840.json,135ccf5968bdb4c7356a7ecab27ca87a4d7d59635c43e727a880c1bb9fca284a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0845,AM,2026-09-09T08:45:03.758748+09:00,3.758748,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0845.json,d2832e7e58ce0346d251ed5f06bdc90c5212559cd0643f550d2e876ac3733708,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0850,AM,2026-09-09T08:50:03.328433+09:00,3.328433,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0850.json,27cbe5bd3f86f7563e710bde5667b67d0e39c2003b3671663d85646e85d690db,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,0855,AM,2026-09-09T08:55:10.732522+09:00,10.732522,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_0855.json,a3be2542d3264f6c6809d4ad0c8487a4e6e94ba73c15d12ca6e22698d3fec93b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1700,PM,2026-09-09T17:00:04.860512+09:00,4.860512,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1700.json,435ae2d6ea5765ad68e8ab2cd74ca3966a1cf49e087fc764bd53efa6514bd189,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1705,PM,2026-09-09T17:05:02.805411+09:00,2.805411,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1705.json,59b09aa4832eab364bca6b5a8cf7f53c4f1f186275892467fa6166e25944a8a7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1710,PM,2026-09-09T17:10:03.039578+09:00,3.039578,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1710.json,08eef16f8a11caf0df903f96ba75f50a03b03c17265b1af248f97f89e60e1880,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1715,PM,2026-09-09T17:15:03.077501+09:00,3.077501,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1715.json,19db9452c4c792376528e98bf52a775239a25d90e94810d06e8970a53f734dfd,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1720,PM,2026-09-09T17:20:03.029607+09:00,3.029607,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1720.json,2e1a95edad230d6ee3c6d69efe49431454c2969fdf86554a04e3f648c6775a1c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1725,PM,2026-09-09T17:25:02.765408+09:00,2.765408,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1725.json,b5ce095e6cffb33157d057d5749c28f464f9f9503aefaa89383a4bcbe02a23fa,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1730,PM,2026-09-09T17:30:02.426762+09:00,2.426762,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1730.json,74a3625a18d3b9654e25685d868f0e2408f5389c9aa6f972be65fcf8730a10a0,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1735,PM,2026-09-09T17:35:02.781821+09:00,2.781821,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1735.json,0978568850676785d59a157a2c76721a7c2e4f2f0a84f19ec8c3ac17ea02258d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1740,PM,2026-09-09T17:40:02.846607+09:00,2.846607,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1740.json,ce82719d79f6609ccd058ab633f014565d6bc69695296ca9a21012d6aca6927e,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1745,PM,2026-09-09T17:45:02.699695+09:00,2.699695,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1745.json,f3b8bbb8480bce66b8732479a2536189b110cf380d7ea9032ca297a9e3ea93f7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1750,PM,2026-09-09T17:50:03.176146+09:00,3.176146,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1750.json,98463c753795ab70b4ec44b8051455cfe7252e353b9e8a2eccb23816a47cb246,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1755,PM,2026-09-09T17:55:02.695258+09:00,2.695258,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1755.json,0d10cbd01c485ebfe572d36f47fe53a2a78861b392a5f72a0c93ac0c44d2e52c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1800,PM,2026-09-09T18:00:02.731574+09:00,2.731574,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1800.json,603c10e7498a3718d81b36fb038be82d370b034e6f9a8f2e8d5f4703f989606e,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1805,PM,2026-09-09T18:05:03.177873+09:00,3.177873,ok_empty,00,0,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1805.json,6792ad188c3100a16278a4b648efe050c0dbc8190f322815df8d22de59bb03d8,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1810,PM,2026-09-09T18:10:02.622845+09:00,2.622845,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1810.json,be226dba76a9acf3ca2b02d5ed90e06257dcb36ff801446c6e01657762652297,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1815,PM,2026-09-09T18:15:03.014839+09:00,3.014839,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1815.json,732c30167979ae5bb4bb392fe6fbc684994fc621fe4dacf9401386a12147bca3,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1820,PM,2026-09-09T18:20:02.848590+09:00,2.84859,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1820.json,6f69f086b3e66080bcad68f581c9a88680fc681b7fd46bbbb8226db54164034c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1825,PM,2026-09-09T18:25:03.098796+09:00,3.098796,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1825.json,eefa62f01b6f6736cfad6ea6327f7be797b470349fa626a61ed1a0e1f9ae8e07,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1830,PM,2026-09-09T18:30:02.826130+09:00,2.82613,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1830.json,8714c7e5a4f797b41ce8ee9c2f7a4080b6bd32f51777bfff6b6bfb29f2adbdee,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1835,PM,2026-09-09T18:35:03.202411+09:00,3.202411,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1835.json,27521ac2c56680a7ea8232eecd689d126af1410d47257f276b40571155108478,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1840,PM,2026-09-09T18:40:02.910233+09:00,2.910233,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1840.json,888ac1344292f6118cecdfd3db172b11cc3d5514a1a0dac540cd2aca61b28a0c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1845,PM,2026-09-09T18:45:02.721108+09:00,2.721108,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1845.json,fc05ed2acbacf55dce46e05629534824aa3a3feeed0b015d0d57cd58752f62a5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1850,PM,2026-09-09T18:50:02.474425+09:00,2.474425,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1850.json,06e82d7f2c6312c8e1a6f76ff3ee62fc95e3396829a65de8c2b56778c2ef2d39,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-09,1855,PM,2026-09-09T18:55:03.061824+09:00,3.061824,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-09/31130_GGB222001318_1855.json,ac45f21cecb78c09bf872ee3e115f47bf98228ad41d41c8e1b1a96e12feb575e,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0715,AM,2026-09-10T07:15:04.666636+09:00,4.666636,ok_with_items,00,27,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0715.json,43cfadaf22410d5283e0c7163be9ed8716cd0d4f86c85ada53e0c656e68d3e2b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0720,AM,2026-09-10T07:20:03.296182+09:00,3.296182,ok_with_items,00,27,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0720.json,a81d0f12467637e769d5546350ce6f07e6c1d4cb50dd14c105aacbc49bf4003a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0725,AM,2026-09-10T07:25:03.262399+09:00,3.262399,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0725.json,fcb7e41d565b987be6e9097a2f97d07f491e4b662834c11b144f277e3b281a2c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0730,AM,2026-09-10T07:30:02.697254+09:00,2.697254,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0730.json,82ddbf081ecf46f3613bab04d84d3ae921f0af3ceafeeff213e960d132844623,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0735,AM,2026-09-10T07:35:02.671746+09:00,2.671746,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0735.json,b93223e3cf298d5e916e1d2e15d3d9075efff5edc44351c4b480e61f862ee699,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0740,AM,2026-09-10T07:40:02.144347+09:00,2.144347,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0740.json,5db26abfd021b8cf8ca53617c81549b8e9dae932e476d67fd582aeff00e69cb2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0745,AM,2026-09-10T07:45:01.753031+09:00,1.753031,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0745.json,16c8e50b2be3fb349e6c71fb78cb1b2b51d0e8c0454f35e0f7186e811ac0535e,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0755,AM,2026-09-10T07:55:01.712962+09:00,1.712962,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0755.json,c2392c4c9c2da84e006a256c941ed2f93c8250fc39a66efa55799b3e477b61f7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0800,AM,2026-09-10T08:00:01.597430+09:00,1.59743,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0800.json,71275c3b694b26453dffdd6f62ff5b99f260b8795b66bd60369b5593a7a7d38d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0805,AM,2026-09-10T08:05:01.869307+09:00,1.869307,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0805.json,509c2893ef41fe08b9aa6971719448ebbbdd36766a3e012c93c4d9f32c1459a0,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0810,AM,2026-09-10T08:10:01.602849+09:00,1.602849,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0810.json,c61523008b425d1bc9f1424e600e7cd6dc3d2687ffc333dc8aaee313c2b2b68d,stored_live_api_response,arrival_prediction_at_actual_request_time
